DeviceId,EventId,Duration,Cost
b342857a-f076-4506-b527-dbb7724d572a,0,00:00:00.0715237,2078
b745cd40-cf6e-4477-94fc-3af9b7cfbef3,5,00:00:00.0960778,6254
24324658-211b-4b20-ac0f-09f4d5a24528,1,00:00:00.0969576,3250
24b02ad8-3632-455c-9175-b40ce0122316,0,00:00:00.0069044,8078
a97c8d37-7a4b-40e5-b159-e8c18b6244f9,5,00:00:00.0585733,9615
e771f4a0-79dd-42eb-9da4-4187163457ad,6,00:00:00.0848006,7678
4921ed63-3968-451d-905c-b388ee7efa81,9,00:00:00.0345416,4556
bec1cfa4-e84c-42b6-9f65-64ac0267eda2,8,00:00:00.0958403,3587
a18e9308-c158-4462-8037-86b25bb7b165,4,00:00:00.0799329,1844
86ae4dea-a4c1-4fc9-80a7-2f9ec6bb1ae9,5,00:00:00.0377297,1380
4cd32ad8-5384-4989-92f0-3cda35e5195e,5,00:00:00.0942255,2921
1ae73b0b-7b69-4330-aa38-5b66de212f60,3,00:00:00.0578264,2642
75e63d35-6293-4bad-8bd9-8bfd0d07f558,4,00:00:00.0991703,6155
d55a0965-1ec8-4be7-b99e-c5048701a12b,2,00:00:00.0031814,2125
4479eeeb-f72e-441e-b4a1-aa8b92873c4f,5,00:00:00.0763935,6600
8d72af5e-1fc9-4d57-b0b6-c0c2418c187f,9,00:00:00.0042344,2075
64030850-8c64-49ec-98dc-9a684e1f8fe0,3,00:00:00.0803470,7021
e0201742-dc25-48c3-a29e-bfc42cc1580b,7,00:00:00.0224247,4116
2e9b70ec-69c1-4c4b-84f1-10f29faae3f4,8,00:00:00.0897755,4806
9daa3773-7f3c-4461-8b66-2e1ce12bb5b3,5,00:00:00.0855525,8893
3fe841f7-789d-44d4-9d8d-8f2e986a7b32,1,00:00:00.0395282,3245
c77e34fb-8f07-4f6d-893d-7ff48af7e4ed,9,00:00:00.0224992,8442
6d47d9b3-8101-4f18-8129-ec0f639f707a,2,00:00:00.0931597,7337
43fcf93b-d96f-4674-8c1f-38a91e8518a4,4,00:00:00.0929986,5810
863a0419-bca8-4a0f-b7e2-af679a16e0b1,8,00:00:00.0460595,430
ac0934b6-9d9e-4055-b9a4-28108fea447b,9,00:00:00.0016174,9226
932f88e2-f97c-41da-b103-cf15a823ab08,4,00:00:00.0227537,4908
93ffcb25-0ba3-408a-82ca-decb86ff9ef2,7,00:00:00.0911341,2957
6e120ef6-c980-443e-863d-ccc2c4611b30,1,00:00:00.0544028,4515
b88caf2d-a07c-4e99-b70e-6ee6730a5b2f,6,00:00:00.0186179,4035
e020f3dc-64cd-4bdc-a3e0-723f4b7e92fa,5,00:00:00.0595903,8637
7dbf2ceb-ad77-415d-96d4-021f6ad76de1,4,00:00:00.0814290,3591
4b316b2f-b601-45ab-b042-a6f23c18c47a,6,00:00:00.0409333,2706
dcd0e0a0-375b-4c32-bfa9-367e0cf070fa,5,00:00:00.0408830,8280
07622993-35c2-4255-9b9e-1f1f780e6746,1,00:00:00.0641398,5984
cd4d6243-310f-4870-9a94-b0f6956db1b1,8,00:00:00.0576290,4875
28721577-074a-46d2-8a58-221a5bcc7ccd,0,00:00:00.0633788,6167
bdaf0d5f-0896-4178-aea7-c08311fcfbde,2,00:00:00.0877867,3605
e2fa4b66-3869-4cad-aa58-12731c061dd8,1,00:00:00.0198289,2049
053ff2ea-6120-4477-9c6d-acc8139d3408,7,00:00:00.0482652,4039
ab2188a6-9df2-4e12-8c22-4fc072118f48,1,00:00:00.0367877,4791
64ed1886-56c2-4007-858a-0d3c636221ec,0,00:00:00.0643458,637
b061ab39-6216-40ce-93e8-84d06e1c8ade,4,00:00:00.0160736,3689
f06f55cb-23f8-4451-949c-a65f6645d679,4,00:00:00.0090487,3291
15c2adcf-971c-4148-9306-30a1dd41e376,3,00:00:00.0612973,5431
132d36d9-f9a8-4adb-bf25-cf9813fb79d7,3,00:00:00.0237230,9989
dd1c96b8-eb49-4a46-8c7d-912a96c2cc21,4,00:00:00.0050588,6936
17a7f755-ad83-4a41-8cb5-9d2ec07877d7,6,00:00:00.0245726,2741
9d7db8cf-bc4d-4a81-9ec7-c62f7523f667,5,00:00:00.0952432,4414
2c600626-0e6c-4b53-a50f-5c169aef40ab,2,00:00:00.0063524,3484
6252de40-7a89-41bf-a99b-07102c005a0b,8,00:00:00.0589700,6521
59832dc3-51b8-4efe-8ba1-d45ffc16005e,5,00:00:00.0157899,7676
f5a55684-dd56-4f91-9e9a-356274422b29,0,00:00:00.0870995,7241
86dcbe5f-0859-4862-ae03-2c625fec0439,2,00:00:00.0138738,1459
273a0f4a-0c9f-46c4-8604-a5c145aaabd5,8,00:00:00.0416853,2750
5ac253cf-5b73-4561-a6b9-ecdc748a8b19,0,00:00:00.0635820,9938
f8ed6789-9976-4e29-8538-fce8f6a83653,5,00:00:00.0467206,6869
96ce2c5e-b52b-4dac-bf8a-276e00e50729,9,00:00:00.0067088,1626
fcf9d50d-c001-4dee-a0c6-63f42af9c7d6,4,00:00:00.0163405,8496
978b986c-dba7-4370-8f90-ae57e6047da1,9,00:00:00.0277012,4141
18f30306-0d03-4f8f-9604-9f58c73d7516,3,00:00:00.0940914,8244
0fade356-045d-420e-8a2e-a0eafa9b6ceb,7,00:00:00.0263461,2219
f9373b05-afc2-4ebf-a1df-f3b6108bfe6a,4,00:00:00.0516527,1859
b6970f72-898c-4615-8300-939db439ba6d,5,00:00:00.0049889,860
744fd65c-3a30-47e1-869e-f2eeeb3c5be5,0,00:00:00.0889923,6372
c7613146-246c-4569-a857-12e4950eeef6,2,00:00:00.0575991,5533
9da58275-ae30-4a2a-8699-d815a9f27b68,7,00:00:00.0233169,460
8649b8bf-8774-4a75-85f7-e49930a9d4d8,1,00:00:00.0417890,3184
d3a33b30-8f68-45fe-b9a9-c6bae81c2954,3,00:00:00.0677573,2541
d9cfe8d5-8c6f-4e1a-a974-e7f189450358,2,00:00:00.0883733,7206
aa3cdf09-93b0-46bf-b59a-1ff598508959,6,00:00:00.0871282,3262
956b5ce6-a405-46fb-a251-a8b6187b35d8,0,00:00:00.0642334,9159
f80d4fb2-b3bc-45c8-9a4d-1ac3e1a6e52e,0,00:00:00.0826022,8811
eeaceabd-9bab-4a65-bc5b-db6359d646ac,7,00:00:00.0343561,8467
c8a482c4-ef61-424c-bde0-c6f172b09e2a,5,00:00:00.0770508,1477
ba74ded1-44d2-42e9-b57f-6bbfb64f7d35,3,00:00:00.0660975,8950
cf8ce809-fc46-480d-a873-fd913a4cf82f,2,00:00:00.0890023,3094
15951b84-b259-486f-8810-584b4769b037,0,00:00:00.0932919,7705
8d2ea656-c4f0-448f-9cd0-6da36753fbe5,0,00:00:00.0901885,2545
063ca55d-6633-4477-93cd-dd15f57fb062,2,00:00:00.0094343,3079
ede3e30d-90fd-4c6f-a96a-8aa406fa4469,6,00:00:00.0914522,3553
b23db806-f435-4e1c-a68a-2e1878944a9b,1,00:00:00.0587931,8965
89a9e64c-8a86-4bb2-a7a7-5d41ae89d1aa,4,00:00:00.0694069,9763
712ad5af-dd6b-4700-91fd-927f24caf1fd,4,00:00:00.0952823,4736
61966cd1-bc59-4e16-bb76-82190e673fb8,3,00:00:00.0675555,6147
3f7ac3a1-3b19-43a0-a068-66ad3eff2f6c,9,00:00:00.0372302,3700
a16d58a4-d21f-40dd-9610-a1aa3291a70f,8,00:00:00.0789098,7430
98340883-6d17-4c98-bcf3-04490ec804d7,0,00:00:00.0693385,7198
946f7330-cf46-4ecf-9dc3-46f8e87b61d1,1,00:00:00.0354505,6639
4d9054be-babe-4059-8d7e-fba45276ed84,2,00:00:00.0671480,4640
7c7cf701-e27d-41f5-882c-88a75f98d755,3,00:00:00.0546427,4653
ef10a2c3-5ed0-4e12-bdb2-5180eded9667,2,00:00:00.0813319,1495
8bc006f5-7f3a-43bc-858d-94d789c81a48,2,00:00:00.0078223,9106
3a282d42-ddaf-4f0c-b692-d08fd44bc781,9,00:00:00.0571554,6928
a5ef6eba-25f1-4416-87c6-7046230cb550,6,00:00:00.0535167,6628
8f601359-8d2d-4a11-99ea-bafddbeeff93,5,00:00:00.0356777,9862
f5a8280f-db65-4871-b1a7-f2468e24c156,8,00:00:00.0896078,2611
56cdbcae-b20c-442a-8760-d0e807eb909c,6,00:00:00.0070873,244
5d905730-2cd9-4e50-a0df-313a5da65515,2,00:00:00.0341709,9496
e3acc573-f242-414b-af65-5a79442fc365,3,00:00:00.0782478,9620
379b38f0-db9f-4d7b-8015-57cd61fd543f,9,00:00:00.0931089,7490
21c6b3ef-9a28-4c0e-84c5-cf3a8fe4670e,2,00:00:00.0788207,1367
7b89b2b6-95b9-4fde-afdc-4933040ba9ad,7,00:00:00.0826958,5870
27155235-061e-49e1-b767-aa65f64fd028,1,00:00:00.0439798,232
dcb6b56f-eb75-4aa1-bf1c-ec40936f7d6b,1,00:00:00.0649273,9459
5424bb6c-a54f-4ada-bcf2-aeca4413c991,7,00:00:00.0174851,8860
103eb744-7a49-4a8a-aabe-69a497de888d,7,00:00:00.0308615,7239
286167cb-3044-43b6-95db-b4c4be1395e7,4,00:00:00.0134889,4993
475caba9-256c-4c0f-a4f2-1640fa60057c,9,00:00:00.0508138,2066
7c35e29d-6553-4106-9c82-217c1d87f1ce,1,00:00:00.0737194,2026
f2dd44d3-3d66-4bf8-b928-a6ee1a01a7e3,9,00:00:00.0586396,148
da98fdfc-8960-4676-bc49-4b67cb4fcc38,6,00:00:00.0747445,3630
b991ae91-8680-4388-ac7f-90c61f66c4dc,6,00:00:00.0141417,4706
9e2657e4-1023-485e-b728-6ba370cd22b4,2,00:00:00.0558137,2513
cddce706-30e5-4069-9712-80a6f35d81b1,1,00:00:00.0422644,1871
179f25d3-dc9b-4b2d-b239-d287ece384cd,9,00:00:00.0159819,1420
ad083a41-9a31-4a55-9367-906683a764f9,8,00:00:00.0248578,8947
44bddc1d-2bd0-40a6-932c-8f6f49d6deed,7,00:00:00.0311555,2048
f8963f42-c814-48f8-a13f-44eca72f4d1e,9,00:00:00.0288226,5304
aa57824a-f3a4-420e-b32b-b8cbe0338e35,9,00:00:00.0045253,91
a07f1576-1580-4719-aac1-3e8ee40b311d,6,00:00:00.0300835,8169
13a6b1e2-fc7d-4f66-9fe6-69f6111814d3,1,00:00:00.0991649,5781
31027b98-186c-4aea-b4ba-59c57bc51563,7,00:00:00.0244633,6270
1688fc8a-978f-4ceb-83b8-9e42a16825e9,3,00:00:00.0834356,7600
167f3628-68e0-473a-9fc0-2318f6b1d93f,1,00:00:00.0264685,4742
12079ea2-fd69-46f0-b89e-d1c856896b64,1,00:00:00.0014851,4355
c511be0b-ddae-4fe8-b3e5-5011c1f158f0,0,00:00:00.0694342,780
5e4cdadc-947d-45f7-823d-1fff73244407,7,00:00:00.0097713,2197
cd295549-2a4b-4eda-b42c-e175e40f7505,0,00:00:00.0863962,38
7ebd3f24-07d3-43c6-aec2-b113dbb0c114,5,00:00:00.0442434,1901
95f030d4-2859-469d-a912-8b0b63e9d69d,5,00:00:00.0426110,8233
2161eb6f-fea6-46e6-a7ab-bddeaf1b1055,1,00:00:00.0328944,9861
41e2befc-b200-4eb3-be1a-5a8989aa9c88,1,00:00:00.0743484,1514
216039c5-07eb-4c4a-a183-2b15146024c5,3,00:00:00.0956151,6405
00220575-f9f7-43b5-8ca7-d2013a2b8c06,2,00:00:00.0229604,1345
83a17e40-82ef-4657-85a1-2b9a81a28211,8,00:00:00.0380643,7735
5845a145-a053-4534-b5f5-d3c91bea6adc,4,00:00:00.0496770,23
e5f40a53-6379-46d8-80ca-461fa4485d11,8,00:00:00.0667044,705
9bdb6d79-4c3b-404d-b1d2-eba8db49e385,6,00:00:00.0595868,9314
ec877332-3e0f-4898-8859-77ae3fdfe1f7,3,00:00:00.0804854,8552
508bed98-53fa-4e8b-8438-3d9873f3940a,3,00:00:00.0925434,5264
41be4219-dd55-4910-9aa9-ae65855a4359,1,00:00:00.0481794,1386
8fe581b7-f2c6-44d4-bc29-f7d19e1ed347,6,00:00:00.0683347,6613
b6f8b905-75be-47ab-8262-2e5dd416df41,2,00:00:00.0766834,9902
51f7bd44-8e01-4003-a840-e66263e7fa57,0,00:00:00.0435224,4617
e9da69d1-439e-4343-9e05-0c9fc7fca14a,1,00:00:00.0283162,5930
c4601fb7-370c-40e7-b115-b41ec4cc1d3a,8,00:00:00.0900307,2144
36508ac2-6d70-444f-ad1f-b518781b9dd1,9,00:00:00.0807476,6713
1f3844fb-f5a8-48bc-92e2-e2a650b8de40,9,00:00:00.0469289,4828
183c003b-a269-47a8-806c-c4f05b35fb9b,4,00:00:00.0264120,4566
70293767-f551-4ef7-9272-31cc446097a4,7,00:00:00.0567888,6642
491d85d2-cd84-46e2-8dad-0b3fcd5db2f9,0,00:00:00.0763298,7572
bb995f42-95b3-473f-be22-87a76f8ec0fa,8,00:00:00.0806143,4715
323d22a4-86c2-48c6-bc41-843547810fe8,7,00:00:00.0925136,4204
80355458-02bb-434d-82a3-787254900f10,8,00:00:00.0969188,4534
7919bfd0-6916-4626-935b-2212e74fd5ac,7,00:00:00.0541686,9604
f3c74eeb-a2a0-4659-9b77-76442145cabc,3,00:00:00.0227598,421
051fe5ac-060d-4c1e-94a0-634b000a486d,0,00:00:00.0245733,6298
0258a09f-5601-4897-886e-6a52d3e4da9f,3,00:00:00.0079571,8453
95869034-58b4-4730-95f7-3612f093e8af,5,00:00:00.0975746,7388
1f395a02-b750-4f0e-bce7-7dcd7aa854d6,3,00:00:00.0910996,1497
c907039f-260b-416e-808e-a7d3d0356cef,9,00:00:00.0167979,9271
ffe9b6b4-5edd-4a5b-9aa2-383c9f5ccb5e,0,00:00:00.0716922,3948
a7adac3b-3737-45ba-abf8-50c880a82e27,4,00:00:00.0059127,1979
84d8bbd5-955d-42db-9070-515edfafe3f0,8,00:00:00.0817400,7011
619a814b-452b-4f7d-af6d-c4b03458c252,5,00:00:00.0845820,5628
a3a68da5-817c-42f6-96f4-26f9fdcbab25,9,00:00:00.0902816,6531
319eb0a9-2211-4255-9417-6d1a1075dd92,2,00:00:00.0871516,7631
7cadde79-326b-4352-b4aa-21147071a0c6,1,00:00:00.0448145,516
e1f54267-5dfa-4bd8-9c2d-a283f2c50f13,7,00:00:00.0387922,4168
4dc60798-636b-4c3d-b803-56fd59c5c6da,6,00:00:00.0985431,5549
25009e41-78a3-445f-88be-e37cf987ae18,4,00:00:00.0075776,7405
c833a403-9f25-4261-9afb-f2ec6c67de3c,9,00:00:00.0637445,5355
8e2764ff-6ffd-4f9e-bd05-c495bff5a9da,2,00:00:00.0418252,5492
e253ed12-eb1f-49ff-adc4-0607474f8e84,2,00:00:00.0634224,8964
1e015a37-6c35-4331-9356-c3fab9c8f670,5,00:00:00.0943694,1488
28075bf4-6a23-4ee8-8ff7-e84641165504,6,00:00:00.0577322,9522
a4f625b2-db94-4fc4-8b55-0fc17be29751,0,00:00:00.0369789,7999
3b42caa1-d867-4535-87af-bbdba909d6a2,8,00:00:00.0860915,7661
ac80e562-7a53-4532-b115-b2028434a902,1,00:00:00.0521276,4432
9ced4d72-ac75-42c3-8460-20e74326c61b,6,00:00:00.0027633,585
69f2b237-d661-4ec6-9b96-9c67a1379794,7,00:00:00.0523695,7905
537965c2-067e-4e51-a8a6-3bb9a995639f,3,00:00:00.0123976,4753
84f7ef32-c39d-4f9b-a095-962de624ad9a,6,00:00:00.0256937,9367
62fd4ca3-a6de-4428-9d7a-dc4682670d68,7,00:00:00.0423716,2157
4557b90f-190f-4099-a789-7c0d6b261f46,8,00:00:00.0686332,9659
a20349be-a75c-4ce3-b589-2daf388bb27a,5,00:00:00.0303664,2256
12e39017-6672-402b-a275-6045b9d5a09b,6,00:00:00.0833690,5349
3af8107f-8012-4339-9280-bdb34cc61ddd,1,00:00:00.0362071,3481
71308eb7-eea9-43cc-846a-6f88d7fcc341,4,00:00:00.0379382,9331
0f838e4f-11c3-42c3-b9f1-9b31d346719a,7,00:00:00.0614344,8435
9ce0d1ae-b5cb-4c37-bdcc-fad7fac55f63,8,00:00:00.0383180,1208
24f4b31d-2245-415c-acee-6c54aac8e29d,2,00:00:00.0320675,8378
65e766b7-b4b4-43a8-bfa9-7aade5b44a69,8,00:00:00.0928043,5542
47e3021b-23e5-48c6-8d7e-ae91e701c320,3,00:00:00.0697322,498
bc0490d2-c2ec-4f2b-b307-fd9917bd260f,7,00:00:00.0981571,6717
0757e452-e42a-4d94-a7ed-839a653c0376,3,00:00:00.0711044,9025
9117ed86-1d6d-42c7-81ef-0d26c8adc000,5,00:00:00.0253633,9460
bd7c174e-8a43-4d97-8a44-01d24fcfd215,9,00:00:00.0701951,9120
20b24356-2257-4aff-a91b-9c28482776f4,2,00:00:00.0247204,8895
019b4711-02e5-4170-bc43-cc69e3c092a2,1,00:00:00.0618137,4682
f5e77719-f841-4301-be4e-0efaddf8b98d,2,00:00:00.0715353,3652
dd124490-f908-4e16-895d-bd49feb6e989,8,00:00:00.0664683,7671
87d6f398-2f0d-472a-a473-db8a63436642,8,00:00:00.0346055,955
cc275784-d92f-4c6f-a01f-c77c352787ea,8,00:00:00.0492257,955
41621fa5-364a-4ae3-a87f-34862640afb4,3,00:00:00.0956091,8639
d169f205-79a4-447d-b97d-6c0817712f16,2,00:00:00.0183580,1004
a37378d1-5ca0-44a4-9201-78bbb66e075e,4,00:00:00.0898082,3912
0859d165-dd86-4893-bc9e-5c933e8f50a3,7,00:00:00.0901452,905
db38f125-6495-43ab-a77d-02f2fb7c13ed,6,00:00:00.0604975,4042
f6d7dbfb-25ef-47e9-8121-f70ae7446fc4,9,00:00:00.0696344,8004
3f0ad137-035f-41fa-80c3-5288729de5fe,6,00:00:00.0395701,392
85ce6393-277d-4a1b-931a-fc8705988fa5,8,00:00:00.0858929,7080
db7570b1-4171-4605-b9b0-1fa9151b3b33,4,00:00:00.0652150,463
5917e753-5c6b-4f73-92c0-48db5d87810f,6,00:00:00.0223399,949
4d5016d6-62ad-4d10-80ae-cb8afa5aff69,5,00:00:00.0404406,4852
fe64606a-f2dd-4aba-8c45-12362ef3fbd7,5,00:00:00.0279629,4695
27b29d70-6efb-42c5-9b86-41529cf0a9ba,7,00:00:00.0767167,7905
8a31777e-b7da-4e03-809c-4bb9e2901090,5,00:00:00.0497466,4434
9c74cc5c-def2-452c-85e9-b50231a993a2,8,00:00:00.0245464,5382
bf88dfa9-eccc-446d-93e2-ffd9d8505366,0,00:00:00.0922629,7865
e351fbee-3e77-420d-9f7b-b2d5d45eb52f,0,00:00:00.0616251,3724
a9bd0a01-cfef-4633-874b-200cb881b8f4,0,00:00:00.0906839,8237
25012e03-e9d7-44e6-8d47-56e5d1f0d642,7,00:00:00.0318588,8243
e97b482f-ef27-4618-8f0a-2e177903ecea,8,00:00:00.0531401,2529
d97807f0-d276-4a8f-b335-a03973a8bf8a,7,00:00:00.0503012,4077
257050cf-174f-4ea8-ba57-20a19581d036,0,00:00:00.0950332,2283
f38e2dc8-84d0-4933-b03e-2d2fc764ce35,3,00:00:00.0775548,548
48b6d35b-58b7-44b8-b291-5281eb90a08a,6,00:00:00.0888081,6547
343db82e-7523-4845-bc63-6c1a2c773e36,7,00:00:00.0886761,6234
bdba4457-ef61-4dc6-94d0-fc6535a11c40,3,00:00:00.0737850,3459
2ea6903f-482c-4228-869a-e1c9177736bc,8,00:00:00.0144892,4530
4b1356b1-bbb0-428d-b336-9d87c90b3b50,9,00:00:00.0275210,3294
2dd8cd4e-c2fe-4ae1-8709-71edac6420e5,4,00:00:00.0245722,2187
9a448ecd-4bde-4d11-8d16-52479b3842dd,3,00:00:00.0525255,6868
ebaee807-22f6-4a6f-9a48-cd6cdd05d8d8,3,00:00:00.0622157,9643
34444bf7-8149-4104-b05d-2be51819da0a,2,00:00:00.0466493,7206
7b0d4403-965c-4f91-a855-bb2b6931f65b,7,00:00:00.0511885,142
e8da8242-5fa5-4f10-87c0-6c479c07f155,0,00:00:00.0401525,8748
eb77c286-461c-4147-95cc-38c8a8c24aa3,4,00:00:00.0162919,4516
04f37653-61bc-4985-a5b0-812481584b6f,4,00:00:00.0021319,7465
d6511421-6249-4725-9a67-11e6c5cfcc23,9,00:00:00.0194845,3027
0492c967-c85f-496b-86e0-4642aae22866,2,00:00:00.0715310,1166
ea6bafb6-2d45-451f-b8c0-0762049da01c,5,00:00:00.0525412,9563
a98dad9e-8cf4-4e52-9cd0-c7de749127ad,8,00:00:00.0307053,4379
a32b597b-d02f-48fb-97aa-269d4033f67e,7,00:00:00.0673498,9790
38fe0843-6b4b-44d2-9b49-3ac160bd6ea0,0,00:00:00.0025650,9948
e99bc6f4-64ea-43c8-8490-a8f697d5d559,4,00:00:00.0206631,1507
eaf46a99-31e3-4590-b14c-8550466bb2d5,6,00:00:00.0293460,9544
5cd1963f-d4ae-41dd-843c-cd5713d6deba,0,00:00:00.0590193,4670
0d91aff3-d542-412b-bb58-ffec33177817,3,00:00:00.0261797,8396
771f3561-922c-41a8-9e41-caf9732b9863,6,00:00:00.0733723,9529
7df293b6-aaaf-4020-a0b9-3004f2ba1010,1,00:00:00.0195478,599
d77c8ef0-dcdd-4b92-a753-70afd836ecb6,1,00:00:00.0893983,6321
fcb9e2da-86d1-4168-b603-abb38504892d,5,00:00:00.0469267,6667
ba3a2f18-1c60-41df-b48e-1b946cf35472,4,00:00:00.0686818,9331
51ad9173-1f8e-49a3-a007-d02e59155e83,3,00:00:00.0036358,4515
176cafa9-3849-48a8-a13b-77deda9a2405,6,00:00:00.0099040,8648
fac0a0bd-e247-409e-8dbf-2e5429aaaf0e,1,00:00:00.0756104,5390
8110bc4c-4bc6-41b7-b3ca-e0bad52b8519,3,00:00:00.0033521,6266
2532bfd1-24b1-4a59-9fe2-4bc2d7b4cf78,0,00:00:00.0874342,8526
b5a16025-3f40-4de5-bd2a-20a6dd22974a,3,00:00:00.0948450,9925
fa8abdec-2791-47d4-b991-562c71ed93c5,8,00:00:00.0927536,2952
2769c495-fb1b-4a00-add4-7f5cfd8ed6e6,2,00:00:00.0270969,2090
f3fa0ada-7d7e-4e85-a1d4-9de7c8a51378,6,00:00:00.0712980,8491
66098146-f932-46f8-b47d-fdeec2bc243e,0,00:00:00.0573135,4609
ac59feed-25dd-4060-a997-8ac0ac2e03b9,2,00:00:00.0866108,3289
f516e1c3-9c60-43af-8c9c-7cc8204692a1,7,00:00:00.0486794,2856
ba899074-7dd0-4e0c-935c-65a24e041512,7,00:00:00.0414631,8906
1c53fafb-f414-46df-9c21-6a081e828947,7,00:00:00.0155713,7036
3aab801b-ddc7-46fe-ab85-8407f0864158,1,00:00:00.0606660,8898
7d5d061a-a6a4-4d72-be4b-68ab32274831,1,00:00:00.0764511,7460
c6dd65bf-8f1c-40d0-abf8-2a7185afd048,5,00:00:00.0925095,2422
6b0e7dbe-0f2d-4ec1-9db3-577a33fdb6c3,4,00:00:00.0380123,4830
f84b463c-863e-4d66-9ffa-df3cf02a7902,3,00:00:00.0819292,4892
01cc87ee-7d0d-4de2-a037-3c4a41f8b297,9,00:00:00.0705887,1061
7f28bde5-a8b2-42da-a19e-371dec717fc1,7,00:00:00.0822150,9110
7ecc8ee4-2c21-4f16-9a36-c182b7e06658,8,00:00:00.0839603,8852
82425548-96f6-4a5c-89f8-4689e9b2fbf7,0,00:00:00.0062620,1177
6986bf3f-aa3f-4e69-87bc-4c2903b96335,2,00:00:00.0366783,2654
1809849d-d350-4485-b989-3d19f26e2b10,8,00:00:00.0869469,5058
a80fa928-dba4-468d-82f0-a834c9f5b5c4,3,00:00:00.0799475,3871
ae5cd073-71e9-4273-940a-9cda68816b27,0,00:00:00.0219838,6741
92fe82d9-0bc4-4e4e-88c1-c85aa6a7d555,8,00:00:00.0316328,3707
280409a2-501c-45ff-99bb-376ca25a8d82,9,00:00:00.0540702,2171
44c2273a-5fba-499a-a78b-152a67ae0d19,5,00:00:00.0118611,3903
2d68cbe1-5f73-4331-8d88-d7993e49d5d5,5,00:00:00.0504313,4320
d50389a3-c463-4071-842c-f77f58f68b83,5,00:00:00.0688401,530
6b6bafb1-87d1-458b-923b-0d18e26bbe3b,5,00:00:00.0071371,4909
fd8be1be-f9c5-4bd8-baf0-0820e207f7fb,7,00:00:00.0863262,4352
52364994-cbc7-4b63-9a7e-b2ac3a54c11c,3,00:00:00.0939427,2901
4eabdb5b-942a-42ab-8ee2-6167b002fd48,7,00:00:00.0305589,2319
0497294c-1873-42f1-9044-990168ffd4ca,7,00:00:00.0774772,7462
b7e4b8f6-9f14-4cdd-8c35-08ce83675b23,8,00:00:00.0652923,2172
45a206c0-9713-4189-a55e-cff59fb4f8ae,1,00:00:00.0642554,2371
2fc130f8-87a6-42b2-a2e1-2c29f6d31b12,2,00:00:00.0589756,281
1bbdf9f8-833a-4d48-a5b8-5509076def83,3,00:00:00.0186365,6696
7c427fc3-9dac-4ba8-be81-836a25ac0dcd,4,00:00:00.0501817,5873
46af0c01-7c0f-4e6e-826e-d8c1eac64440,5,00:00:00.0053139,9091
5218528b-42e8-4c93-b2df-560dfd50e3d6,1,00:00:00.0530040,4617
4d5b6ee6-f45f-4d4c-ae19-5a27fd09669c,6,00:00:00.0050502,763
796b3951-e55a-41b0-9184-80ab53a30da0,9,00:00:00.0208916,968
cbc3e179-c197-45d9-918b-8ec5ffd8874e,8,00:00:00.0968531,9637
6b7139ce-12d7-4222-8620-e76ab1af08d1,7,00:00:00.0598880,634
063f1a03-ea1d-4c8c-8e8a-bc89a8ecf55a,3,00:00:00.0426348,5761
1a4d1934-8c00-42bb-ac79-caf5e423bdf9,9,00:00:00.0088089,7725
53b65456-4541-4c29-97f1-141bf89e8773,5,00:00:00.0978702,2026
cccd7de2-283d-4425-9f68-acb924b44148,1,00:00:00.0072094,4099
a5f0c583-a9c6-41f9-a4ef-a48e67fcb697,4,00:00:00.0631026,1682
8a86b2e4-d225-42d4-ba5c-43f343b571e2,4,00:00:00.0870902,9812
3da80286-617e-42d4-a08e-af1c0754c310,0,00:00:00.0258180,9734
76cce54e-f203-4378-8287-a1fade202d0b,0,00:00:00.0932807,3347
abff65b9-529a-4ca2-b19e-8fba69d0b7c5,8,00:00:00.0919993,1642
033e5e34-a436-4d20-a583-9cf4aea89ece,8,00:00:00.0194181,3436
ef2544ea-d944-411d-be78-952f54050c03,7,00:00:00.0415079,3095
777f6ab9-afe4-4cdb-984a-3f4ae5761f64,3,00:00:00.0811341,8024
baa442eb-2656-4461-9510-2eb452d065ff,7,00:00:00.0351361,6909
bc172d25-91c2-46de-a72a-dc14a542c7bd,8,00:00:00.0369499,2730
6e2450ee-8521-4068-9c51-6d9a4a69b017,9,00:00:00.0168077,7044
c53ce139-84c8-4c78-8b4b-0433a8aeccb7,3,00:00:00.0207676,2998
7f97ca2d-20d5-4a8c-b578-69e2e4d9b21f,6,00:00:00.0112866,8248
afc782a7-54e9-4147-8028-511820033e62,7,00:00:00.0394724,703
1387f7b9-442f-4643-b2a0-c706b0092160,8,00:00:00.0094953,2146
fc663051-81f7-48af-998c-32cbf0847a06,9,00:00:00.0802203,8859
1fa3807c-3d20-4a68-b7f6-6f03f6c1d885,3,00:00:00.0407801,5186
29eee902-df34-4be0-bf10-dd7c8d75ceca,5,00:00:00.0133347,3797
86f1ebf4-a220-4fa5-b25d-0895c7a92308,8,00:00:00.0886692,5441
f7ca2fc9-3cc6-4a4d-b2cc-e0249158e6d1,0,00:00:00.0423744,2510
7785250d-1a14-469f-a0f5-2a24fc06fd2d,0,00:00:00.0913348,6137
48be025c-5007-40c6-b78a-5ec565b2b541,4,00:00:00.0754203,4986
9974e23c-cdc2-48e8-a776-36f347b55603,3,00:00:00.0208774,4457
3aa7b915-2e51-4c6f-ab19-536de2b56502,5,00:00:00.0938609,8083
