DeviceId,EventId,Duration,Cost
b06dcd81-66ae-473d-8d8f-b50215d948b2,8,00:00:00.0551212,1711
b54bffe3-5649-4cd8-a541-f48ba08930f5,9,00:00:00.0020664,925
1e76bcb4-07d7-4c92-b4aa-611761c7dd4d,9,00:00:00.0264322,5575
7313df30-2995-4a25-b3d4-934c2c53bd19,1,00:00:00.0600228,7795
8d6644b1-7fb0-448b-bc5a-c365d45c30e2,1,00:00:00.0528302,7801
e39abb34-2164-4daa-89a2-6bc332c79244,9,00:00:00.0620092,7923
9ab3317a-2d77-4a47-8ea5-d1f3c23444a1,8,00:00:00.0594382,1605
069c3cdf-1062-4269-9b83-23fa96ec48ac,9,00:00:00.0885688,8390
d5914492-dde0-4d79-a510-c09213ac4eef,1,00:00:00.0754300,3708
2c157c5e-6eb5-47e9-bc72-f87cc71e1f7b,4,00:00:00.0338358,5884
7515e599-bd60-4104-ac73-3c6263b54223,5,00:00:00.0596827,3343
77b9b5ed-3373-417b-b168-ec0fee859f47,1,00:00:00.0674358,3769
7ef12dc9-8f0e-4410-9317-01822485ff3c,4,00:00:00.0230222,9459
5daa7e8a-979c-4a50-8bb5-879c49f094f2,4,00:00:00.0309857,4423
78d8b4d8-c81e-42c4-87e9-6c737d5de371,0,00:00:00.0876605,4259
8b327871-7367-48a4-82a8-3dab664d9ebe,7,00:00:00.0788703,8234
d6bf0a1e-ddb5-4ec6-9339-bc87fce83173,0,00:00:00.0140479,7843
a3cd3270-7123-4f0c-96b4-88537ca92708,4,00:00:00.0237614,6726
530636e0-e123-45d7-b0f8-87f73b642116,1,00:00:00.0665263,3883
a13e007f-3131-4809-992e-78096d8fa9c3,0,00:00:00.0591208,9851
f76a98c7-b7f4-499f-b50c-2bf3d8819b23,4,00:00:00.0215410,6514
c21582c6-aa4a-4746-83e2-f2f9d1037d98,6,00:00:00.0379837,7296
35ecd319-8502-4c17-b746-64de0e284338,1,00:00:00.0774174,5787
4da76a61-7114-402d-a0b3-30f83d7a5129,1,00:00:00.0265146,1200
9a57d091-7a26-4e3b-8326-35d841aded6c,5,00:00:00.0109325,136
1e1e048d-d7b6-4fc2-9f3b-30e1440e2388,4,00:00:00.0644882,7354
5af8eea9-1d74-4f4a-8083-10e719c623a6,1,00:00:00.0074406,6914
1c3b9e97-1526-4637-a1c1-6f1147bc8a34,2,00:00:00.0168088,9261
4a13011b-ad01-4f29-9c12-7eec9984d3c4,5,00:00:00.0763393,890
ec6d1d22-4b9d-4d71-97ae-1226d6e211b0,3,00:00:00.0747211,7354
ca8ee483-0592-416c-8884-e366b0c9a77b,7,00:00:00.0100521,3616
8a80874f-8519-4681-b0db-77dc336efc1f,6,00:00:00.0718934,8216
98f6256c-dbe9-4731-aba3-e8e7f21be6fd,5,00:00:00.0077004,2280
070f3ef8-2d41-4272-b02d-81333a4f4b9c,4,00:00:00.0360534,7409
a7bd42e3-f467-43f4-88ea-b00f825a961b,9,00:00:00.0655096,6003
978b475a-d566-456f-9e3e-d3352f04459a,3,00:00:00.0646937,8558
25b59802-8f60-48f5-9757-e30eea4318ce,3,00:00:00.0410055,7468
d1db10f4-b5a2-420e-8f95-56c498cbfc4d,3,00:00:00.0648789,2482
df5722cb-33a3-4e71-a29a-699b4a8dae82,0,00:00:00.0901594,7740
18701885-7cb3-4131-add3-888a88d5a3c3,4,00:00:00.0892328,3388
037668fb-f899-4e2a-ba35-c9c285389f1a,3,00:00:00.0514569,7534
e7b208ca-506c-49d8-a4c6-1849a369bb7e,5,00:00:00.0149384,8925
3b6d71ea-29f6-49a4-affa-30cfd0b463b9,4,00:00:00.0615888,1104
1fbb0f43-513d-43e0-adc8-891f7eb5dd9b,9,00:00:00.0657068,2998
f8004a34-5589-46c0-b9fc-6b7953e8876c,2,00:00:00.0448634,4372
046c6564-c61d-41ae-9542-9f8302b5bdd9,6,00:00:00.0038539,2343
a61e2ba8-599d-4cd2-9e8e-9646804267be,0,00:00:00.0867439,8438
51d0f23d-0dbd-4d04-9317-773f77af88b1,9,00:00:00.0731722,668
843d30b6-ad4d-453d-bd27-a586e98dbe76,7,00:00:00.0071259,1724
6e1b1463-ec5c-40d2-adf8-ddc32ec3a0ef,8,00:00:00.0399316,5417
2575af33-b5a6-4238-b27b-616ffb992588,7,00:00:00.0793860,9026
01f21b35-dd4e-44fa-b39a-3c61ff76fb0a,6,00:00:00.0784099,5706
2a69bb1e-2fe7-47d3-8cb8-7dcf25819aac,7,00:00:00.0136463,2370
c374db67-8812-46b6-89f3-834caea17db3,4,00:00:00.0635736,7576
e8ed068a-0006-46a9-a2d1-9f40116ea420,4,00:00:00.0201304,4767
4fd52fa5-cfcf-471c-9e07-a6a585da334c,1,00:00:00.0873106,9284
89089ee8-b57b-4826-84f1-4c8a3e1a9895,5,00:00:00.0078679,5980
1f50d44b-772a-4a7c-8c93-52e72da4bc56,2,00:00:00.0134520,7513
69ff3881-6f42-4c28-be26-112ffa3fdebf,2,00:00:00.0142246,5068
cb193775-1371-492c-924b-e78823a51d0c,4,00:00:00.0585113,8051
ca98f9b5-e932-4e31-9cbf-a5b2120461ec,4,00:00:00.0377626,9450
91e72746-9ff0-454e-bfe4-98f7af51dbf9,2,00:00:00.0871934,5880
6e98351a-1ca6-4322-b2c2-1919055e2fab,1,00:00:00.0350970,3873
630784d7-44e7-4d1a-a151-828c77d4e9fa,5,00:00:00.0692483,6273
21ff87a5-9e40-49d0-bcd2-fcb8134d69a3,7,00:00:00.0350817,9602
68cc39c0-26ec-4fe0-9ca4-864e063a2eba,8,00:00:00.0222006,2620
e7c9fe99-93d5-423e-8d0f-15ddd03a3e3b,3,00:00:00.0275193,9162
f7566e70-b395-4f39-ae74-644de573c80a,9,00:00:00.0038262,501
d0d06202-2ca6-4d76-8949-0e65ac709155,6,00:00:00.0241776,3922
c9af90a3-982e-4454-b759-c49cd1bb7107,8,00:00:00.0129318,3745
188fd7ad-c23c-45b3-8a58-a102a6ff0f40,7,00:00:00.0036738,2730
ae0bf171-7515-4893-b5ca-fe5db75ecec9,1,00:00:00.0716797,9869
b22abc35-31a8-4f74-9619-52c898512ece,5,00:00:00.0903825,488
691e84d3-a102-4b77-baae-ba3e78e4ccfd,6,00:00:00.0778282,2536
1ef530cd-de02-4bd3-b6d8-88d61a9f6ff5,2,00:00:00.0674002,1062
441cb153-5cfc-442d-87e2-c537b5d03501,6,00:00:00.0276030,5077
711ac4d6-b8b1-4d90-bd2f-890d7940d13f,5,00:00:00.0143561,6456
07bc1648-032d-4232-83af-55a30f946268,9,00:00:00.0824619,392
d8cab06c-6683-44cc-bef8-941b81f5c6c7,6,00:00:00.0210295,690
45e94dfb-22f0-42d0-9ede-39dbb6bafb83,6,00:00:00.0357749,3627
78e99647-5275-405d-9569-175fa503ecc0,9,00:00:00.0972395,9501
402f6720-3fb7-4c27-a1a9-f6f3fba92697,7,00:00:00.0533770,3886
e3d120eb-ed5a-4fc7-9a37-23e2c197eb12,0,00:00:00.0298673,3565
241d5780-7aa2-4d30-9ae5-e8c478a63eea,6,00:00:00.0999911,375
c77dd631-b5e6-44a5-9669-f5a7baf633f0,9,00:00:00.0433371,2180
b2ac449e-63d4-441f-b433-f0e0e55cbb1f,3,00:00:00.0434938,840
4983dfce-3e0d-496c-8611-d0a0430fdea7,6,00:00:00.0702284,6916
53fe041b-8373-434b-88d2-7209bca32c0a,6,00:00:00.0095581,7118
96265007-f005-4c33-8f12-f58d784a7808,4,00:00:00.0549669,9304
1a81fcd8-72b0-4f0d-a8c8-fe92c97b1c28,9,00:00:00.0276596,2378
9c4ba116-332f-4d23-bb5c-1b90eb8cb803,6,00:00:00.0647520,2778
c80153d3-357d-4c55-974e-f10d6cdf2cb0,4,00:00:00.0424890,5301
