DeviceId,EventId,Duration,Cost
aed17f9f-59da-4d86-8dbf-6400e969e053,1,00:00:00.0153909,9822
b1d7666a-5df5-4e87-9b97-330f945b1a67,0,00:00:00.0110814,7251
bbb836b1-f5eb-4f7d-9b73-38a31a9dc4db,2,00:00:00.0219586,4106
08a0c22a-d8dc-4af3-97df-c710ebc1f0ed,5,00:00:00.0479413,6192
89c08004-f0e0-41cd-9ee4-7415ac06d556,2,00:00:00.0969692,9618
9625c22b-ab05-4911-81f1-572c74335235,1,00:00:00.0121331,1109
db6df43c-b9b8-41f7-bcd3-da79bcd6536f,1,00:00:00.0208659,179
d58b3600-abdf-49e3-9a9e-ca6153b5a503,8,00:00:00.0478678,5404
375d0443-91e1-441c-acb5-85e2b6029f30,2,00:00:00.0545841,2194
addc73fb-a3ee-418f-bac6-09fd9c52c165,2,00:00:00.0948787,4181
c2c9a169-4c5c-4a0a-927f-cb41bb23c902,1,00:00:00.0244031,3624
c0a01c9b-de34-4b23-82d7-738ef8549dfe,5,00:00:00.0505633,2140
df0df529-788a-4aef-bf47-7b5ab8b6c422,5,00:00:00.0346658,9671
90b84c27-43c5-47fb-a9f8-8aa5955c35a5,9,00:00:00.0348167,7733
b2fc004e-33d2-4170-aa16-17883bc98a64,1,00:00:00.0498391,1883
c4e24113-7b39-4538-8214-873d7405b398,0,00:00:00.0882577,4407
93d45ba5-98c4-47ec-a6d8-84521c6529ca,4,00:00:00.0533285,8228
cec79ef2-9c4e-440b-9d20-8c3a044004de,2,00:00:00.0589202,9597
af8bf8c5-6829-4250-80c6-f4fed1cccc83,2,00:00:00.0031384,3981
fea19031-278a-4d50-8f4c-6d32e3094bef,1,00:00:00.0614703,2868
80b16453-0181-458e-a1db-572f8d9a911a,2,00:00:00.0768415,9896
1790e399-d533-41a7-a3fe-2becf4dbb760,7,00:00:00.0166590,9640
2544d69c-4b93-492e-be35-4a62e1f6d2aa,9,00:00:00.0495272,1949
a28333c6-9d38-4abd-a148-08416eedb3dc,4,00:00:00.0265518,4986
faadff13-2c9a-45f4-9ca3-fb910403aad7,8,00:00:00.0889596,5853
e311c099-8764-4842-baca-6a15045b5570,9,00:00:00.0373526,7063
e61e074c-ad8c-415f-8e20-b80ec55ab5de,0,00:00:00.0928714,3861
943215c1-ffaa-4115-acce-78bd6607ddd1,5,00:00:00.0522203,1459
060135f5-99d4-4c66-a8d7-825c839e9fc3,3,00:00:00.0622870,3775
2125b829-2640-41e7-9413-31a1b3bf05df,1,00:00:00.0987272,2052
15865d62-06a4-4b70-b5f8-d6890d7fc374,5,00:00:00.0142556,4554
879b76a0-d031-4681-a46d-994386c86971,4,00:00:00.0484350,3017
67bf25ff-e60f-46c5-a482-b0f7b5c6c9f9,5,00:00:00.0208150,613
dc057bd8-b73c-4230-bd99-e9c74aa1e9ed,9,00:00:00.0753625,1174
2c353ed4-e870-4ee1-b70c-cb8991e94298,9,00:00:00.0683582,9967
e28bdf12-780f-4017-83bf-30d54239e6cc,0,00:00:00.0080959,4228
8a48a6f6-431e-4e9d-9828-a9c147580d88,1,00:00:00.0033304,3806
b7942026-dba4-4007-92c2-fcf136856e1a,4,00:00:00.0817768,4090
5cbb47be-04ef-4004-ab73-a6dcf65a3643,6,00:00:00.0458723,9749
2245f832-11db-4a6c-b857-d0f37f887c83,5,00:00:00.0132287,2653
54bbdc06-0a7d-4112-aea7-dbe88e2f04bb,3,00:00:00.0584503,2292
a8eea8a0-556a-4bf6-9727-75ec59e15540,7,00:00:00.0661469,8504
628a8b84-a9b9-427e-afec-d7a7a60973fb,7,00:00:00.0197771,1355
f5e786c7-f10e-4cd3-97b6-285ce774cc43,0,00:00:00.0195240,8932
57b01775-1e7f-4eb8-9382-3ebed6326493,3,00:00:00.0855482,9031
31938103-6e12-4263-bc30-791335f4c95b,9,00:00:00.0266657,5632
8d66edef-0fd6-4834-a22a-867008e65428,8,00:00:00.0997271,2736
dab5087f-311a-44a7-9695-9e11fb4be3e5,6,00:00:00.0757049,6898
32e0b83d-62c7-4772-95ca-b0a59a05d6e9,5,00:00:00.0851778,442
8b751e7e-e6a1-4e00-b24e-fa46acd739fb,7,00:00:00.0510833,7521
87d07908-6294-4037-97fb-1cd821e44acb,0,00:00:00.0669542,8028
228ed9fb-03c2-410a-9317-67d01259abd6,5,00:00:00.0370527,8970
75dde810-4372-4edb-bcc8-0eb77a5eb1f1,6,00:00:00.0982435,7485
c433d0c6-69bc-4e2b-8d7d-5bf489cb8b8f,8,00:00:00.0017257,6082
7fb82c25-7e56-4204-92b3-679e228be2a3,0,00:00:00.0818896,5626
df4e39ca-8f37-4fdd-9d6e-b59661532c43,2,00:00:00.0775438,6881
c84a94aa-abe2-43d5-a727-f7a27e1e436e,2,00:00:00.0364730,9202
5b71921e-515c-4169-aee3-6962f39eaeef,1,00:00:00.0426540,8525
0157bb0b-2d4c-42e5-b5f6-50acd1a24a85,7,00:00:00.0364309,5519
f9249735-2ffb-42ac-a860-1331cef8011d,2,00:00:00.0892396,5340
8e9bd452-a910-48c3-b73f-0a89d38a0fd3,5,00:00:00.0725730,4100
d6c66c55-b334-49c8-99a4-6c2048f046ee,1,00:00:00.0686178,2471
2f895485-98c8-4cdf-92cf-2323569d3c34,8,00:00:00.0579386,2160
30c40035-75c0-4383-b229-3c4d16137066,7,00:00:00.0115634,32
357baef1-62f3-451c-8e28-acc28f9b0136,5,00:00:00.0731912,7161
1bed973d-1fbf-4409-ae1e-a13acc7a0c56,3,00:00:00.0399844,6637
63253e12-05f1-4315-9c22-a782396fd9c9,8,00:00:00.0072892,8033
15b49af8-d281-4164-8c40-ed871b7a6ca3,0,00:00:00.0274047,8738
abfe3fcb-eaaf-472b-9888-47aaa597cbc0,5,00:00:00.0644931,9716
bbaf52c5-aac8-4239-8f93-5b844fdd9ae9,6,00:00:00.0535252,7325
6c97cac4-651c-41b8-bd07-182442914f26,0,00:00:00.0084253,8171
632efee3-85f9-4157-953a-3f4a0e2bf8cc,9,00:00:00.0075611,106
fd6caf9f-8cdc-4059-9c28-4e650415f703,9,00:00:00.0633720,8603
7874391e-aa91-4249-97f6-2da7ff319465,0,00:00:00.0131948,9242
48644b1a-11be-4c7a-a85b-1cd781def23c,1,00:00:00.0233914,9778
7031b54e-720f-4787-b1ef-1e316c5bc615,6,00:00:00.0330062,4177
ddbe6de6-770a-485a-a857-4d0ce40b2b02,8,00:00:00.0062066,6903
c5525289-f4e1-4605-9439-02bd989b29ee,6,00:00:00.0147109,5540
9c00e0de-e9e0-4b0d-a8f7-b8327be85cf4,4,00:00:00.0184652,1824
50d09731-5dc5-4c66-90f5-0bbc87df1fa5,2,00:00:00.0285040,7679
9150feeb-0354-4cb9-84dd-a634d8618135,0,00:00:00.0867647,7708
5e401d4a-f67b-487c-acc9-b0f8ff68c2bb,2,00:00:00.0393279,7579
32bd2356-1fdd-42cd-a497-fcb66d8f5aab,9,00:00:00.0333069,3891
7440e910-1a31-41cb-b74b-cb1b71b94ef4,4,00:00:00.0201455,4900
648974e2-4cd9-4d05-80d0-01b6da39c045,5,00:00:00.0542520,6665
5ac88e7e-5f8f-4f6c-aafa-00960e925f60,6,00:00:00.0614152,7667
fbc54e50-8e29-4bf1-9e35-ef82bc463000,6,00:00:00.0644696,442
6b850c39-0aa2-4618-aa43-11207b3c0129,2,00:00:00.0544824,2042
578b25b7-7cdd-4888-bbbf-d7e333a11996,7,00:00:00.0191345,6627
49bd08f8-313b-4092-9dc2-4aea31a88663,9,00:00:00.0218050,6161
8cb66e24-19fa-4c94-b8a3-3ba10ed1c04a,5,00:00:00.0394394,784
21b50338-5060-405d-8cf6-cc208460b8d7,8,00:00:00.0768648,9831
54bc3f42-b85d-4bc0-a7e6-a7fd8c619f9b,8,00:00:00.0717573,5652
1577cb60-192d-4a3d-a6ae-9506a3bd34cb,9,00:00:00.0462643,7232
db6f0868-9033-48d5-b73a-b88a04e5f2c2,7,00:00:00.0165496,5854
88124f57-bedb-4984-b788-51df143b4c17,9,00:00:00.0812849,3268
85f861f7-42d9-40e3-aebe-81dd1029993d,6,00:00:00.0582044,2924
c75d5426-e778-4b25-9c88-6ccf0725d28c,1,00:00:00.0372810,3629
62d3360c-27e8-4e8d-93be-cfb2cbd13505,4,00:00:00.0453304,523
5e98908b-5a63-4588-a2e3-d86fcf0a4aef,2,00:00:00.0175966,9302
f88e8f43-ec83-40f8-8efb-069d4915d244,8,00:00:00.0652628,8424
32d52f52-ae43-47af-863b-6f8badc9d14e,4,00:00:00.0607625,5313
e9af8380-f3b6-4a9b-8f4e-d03cf16c40ab,1,00:00:00.0442943,4978
72c4ee2d-3c25-455c-b787-3f386c6a4cc7,4,00:00:00.0457350,6217
788f2ca6-71ae-474c-823f-daff23601cd4,9,00:00:00.0408272,9101
efe75a8d-28dc-4a65-8555-7418a8f6427a,0,00:00:00.0259028,1094
08c250a3-3605-418b-8702-675e08ecd38c,3,00:00:00.0572391,984
a33c418c-b167-4404-a54f-e4dc168751b1,0,00:00:00.0110956,3585
45b6162d-fc07-4ee0-b67a-a6ef8d7ed59a,0,00:00:00.0147273,7480
ba65f2f0-f2e4-4cf9-9281-58944501fcdc,4,00:00:00.0104073,447
b2185c57-6cae-47e2-b1bf-60b323000e76,6,00:00:00.0319950,2733
979ed54e-6918-4fd8-bb99-ba89626f9b33,3,00:00:00.0852457,5343
e1b00d05-31f6-4ed6-b705-d5395d86f563,6,00:00:00.0981964,2796
0a9122bc-5b54-496f-b5a8-fffbdaf6d15c,7,00:00:00.0519879,998
82d01590-52e9-47b7-89ee-876359852b54,5,00:00:00.0930896,8521
82c7d978-2888-4b6b-8984-1f09239a7fa0,3,00:00:00.0941033,6904
e68d423b-86a0-4c91-ac4f-cc75e4dc207d,1,00:00:00.0137483,9224
4de32b5a-d2c8-4ec5-a707-e40eb62cb97d,6,00:00:00.0677354,3258
9c229965-9e1f-4483-b27a-a9744fafb135,5,00:00:00.0490662,2733
81b2ed80-c5dd-4afd-b044-53d5df8e92c3,2,00:00:00.0183865,1912
3c1c7476-aad4-4f7c-b511-4fe5b8aaa9cf,5,00:00:00.0428086,685
573a4b14-0ed8-4021-8797-ba7a390dc931,1,00:00:00.0484148,8650
962b44cb-9ab9-42e0-8fec-74c6f416e4e8,0,00:00:00.0299777,2775
3e88fe5f-b3ea-44e0-94c9-0e3aed6005fe,1,00:00:00.0174883,9960
82ac79b3-50b6-4cdd-b8b6-a6f9211b9a0a,5,00:00:00.0298005,7792
ea81fae5-06c8-4555-a690-42162e09b537,7,00:00:00.0240820,8980
1040eea4-561d-4498-9b9f-cc8ffd1c8939,2,00:00:00.0385517,9244
d3099546-f45e-459b-ac0d-e735610ab987,7,00:00:00.0989027,6924
b1606ee9-2099-4e57-b535-307e5f372e5f,8,00:00:00.0716961,3652
5f439c19-8dcf-433a-975a-111777d8861e,6,00:00:00.0534244,916
44f85310-5671-4f20-b2a3-b76ef7f70475,9,00:00:00.0131940,5324
769d7b1b-0700-4310-aa39-69ff91f9dcc1,8,00:00:00.0997054,8189
f5979a2a-bdd3-4135-be2d-f83d8b92a9b2,7,00:00:00.0111169,1775
bea9e233-d918-4e94-b632-47bdcd3df793,7,00:00:00.0057929,3739
503f6592-cf21-48c2-bf63-21cf25cb3cee,1,00:00:00.0805233,6884
697c0db2-681a-47f9-91f7-3ac92dbdcbde,6,00:00:00.0841019,1094
b631b281-d81a-4dd4-b168-c09e745d7dc0,2,00:00:00.0563827,9786
b2d11f00-49ad-4bea-b170-bddae07f80f4,1,00:00:00.0706683,5225
a0bd4715-2422-4d79-9808-edf5e8f62899,9,00:00:00.0457412,1596
92573012-72ec-4f08-8d10-dd620f6dcb26,1,00:00:00.0066440,4910
972d1427-7838-42c2-af4b-5e7e14e3d679,2,00:00:00.0135919,4894
d9595e2b-1ddb-483e-8f8f-e46914374fc0,9,00:00:00.0842676,7696
b3c58b43-af0e-43ac-a1ff-c197141f24fd,1,00:00:00.0472918,201
0f416307-0bc5-4cd1-9c44-04907e0194a6,6,00:00:00.0696535,8572
783fce40-c8ab-4c58-abaa-2c7a0e0a68c0,4,00:00:00.0252997,571
8fed68af-3a51-4acb-ba4f-0bd819cc2bbf,2,00:00:00.0377304,9118
741433d7-05e5-4d3e-87aa-0306d8241ebe,7,00:00:00.0922838,6009
965bb571-56f8-418b-a7ea-a987a15f4e5f,9,00:00:00.0135951,6963
908aee41-9dcc-449b-9afd-66287144944f,8,00:00:00.0615710,1456
2bc4886b-8fc8-419d-b789-a66c3c234c50,7,00:00:00.0552388,2713
5a799b86-13c3-4c5d-a3bb-2d401bc6a2c1,3,00:00:00.0387734,7714
d14d5a12-5946-4b17-8c74-70fc1affc5c0,4,00:00:00.0221472,6474
e37330c1-d614-409e-85a1-0f29c97326aa,6,00:00:00.0953683,6884
b252ae9a-f751-40fc-82a2-75faa6df4377,6,00:00:00.0197225,980
a4e69706-9146-4877-aa4a-431378ae071c,8,00:00:00.0319324,5921
e30ddebc-e384-4ec5-95db-4386ef40eac6,8,00:00:00.0387281,1845
09879875-9ebf-4f2a-8959-37985327508e,1,00:00:00.0448108,8071
c9f95c02-74ea-4cd9-9b6e-7210ae3934ed,9,00:00:00.0107273,8611
3bf7d75b-bd2d-4e33-9257-1a279617c0ff,6,00:00:00.0970536,7262
49dc32f4-7a64-4d07-9da6-f2499c4c795c,5,00:00:00.0801048,9555
b6eebbcf-08d0-44aa-9eb5-7930b9840c99,3,00:00:00.0188196,6459
4b119a68-9a43-4ab1-b04e-f13516afa2bc,4,00:00:00.0036965,381
3501491b-5123-4e5d-831a-516664c619c9,8,00:00:00.0762731,7580
91b515c0-d8de-41d6-a29f-4847c71c44c4,1,00:00:00.0398242,1440
cffe686a-ab0a-431e-bb8f-7cc9cc0da99f,9,00:00:00.0813311,4591
bf4f4b66-43bc-466a-9ef7-313852a63362,2,00:00:00.0893829,5410
1079e34d-2b42-4395-b17e-eaca89d4d60e,8,00:00:00.0720742,9569
4ac4674b-9cb8-424e-92d3-80cb88d8c947,6,00:00:00.0277970,8315
09e98ef5-f71e-4780-8c8d-1557579da99d,1,00:00:00.0146449,95
038423a8-acd8-481a-ad86-24daa3fd83b4,6,00:00:00.0527298,9696
60f6ac15-3643-4102-972d-e0807250569e,6,00:00:00.0819586,8804
2e2e2512-d76d-4cd1-9c4f-dc291252f224,4,00:00:00.0030955,7353
7de63301-6762-4337-a19e-f95df9c740d9,1,00:00:00.0076070,114
a4ae7450-4c8f-4eeb-ba69-a383d6443951,2,00:00:00.0764249,3470
14aa9b62-913d-479f-a7a1-9790145983fa,1,00:00:00.0784163,7766
e712fe18-2bc2-4fca-a670-ca5d07f544f1,3,00:00:00.0753008,130
b2940013-4522-45be-8ed2-be4b2dda46c6,1,00:00:00.0122383,8037
760a1e99-4e0d-4b8f-879b-c2c7680b058d,9,00:00:00.0420973,8073
1ab77161-4cf1-4d7a-b7ae-6b8dadc0ee18,7,00:00:00.0395093,6355
90ff82d5-af30-4f03-8a8f-8d003e0cfd10,5,00:00:00.0020755,6156
aa1b4e45-8465-441f-bd6d-60b9e1039724,7,00:00:00.0902774,9640
b5716668-2330-4940-bde7-4361fc535fc1,5,00:00:00.0222516,3006
feae337b-be87-4dba-babf-1983cfa70b2d,9,00:00:00.0224628,5165
827ba582-566f-404a-a4a5-d2ab2aed6ce6,4,00:00:00.0779250,5522
ca7e8219-01be-4c93-94ff-307c67fcea67,2,00:00:00.0283614,6822
6bf5ef4a-cf75-4e6b-a5bf-acf0176b3cb3,3,00:00:00.0268391,2149
0d970bfd-2661-4eb9-9c58-8b18f64caa12,7,00:00:00.0532027,1135
4f24502b-9dba-4f5f-99b7-525ba3b8a0d0,7,00:00:00.0242121,1352
62dc0114-3be9-4e0e-a459-a21c11f1f5bc,8,00:00:00.0467681,1288
80a89621-31f6-4bc1-ab31-e57f3f413c50,7,00:00:00.0466033,3584
323ca5bf-a754-4996-b378-9a309f0d32f0,8,00:00:00.0370301,7821
7c765601-c53e-4129-8391-55566ca86369,1,00:00:00.0259132,5863
0c698c74-7777-4bbc-993b-255d4840f0c4,1,00:00:00.0370554,2935
253420c7-83b1-4f8c-bad5-f00f6f4e27b7,2,00:00:00.0134481,2599
74f44b77-5fe8-4cd6-9155-cb38a5f2ff84,2,00:00:00.0410382,627
74b22565-b3e9-45c1-921a-602b5c19c0bd,9,00:00:00.0388052,8649
9abd96cc-44cf-4e5a-bc7f-c29a88c37537,8,00:00:00.0123639,8542
21467e8d-b995-4299-8a06-93cfb8199184,1,00:00:00.0490818,2098
44eec12b-be14-4ef4-98dd-c684d3692a34,2,00:00:00.0760820,3935
f46a6791-3aa8-4b6a-b146-bed486fe62d6,5,00:00:00.0355338,4786
2ee4ce3b-ef0d-45d9-96a6-283bbb0348f5,8,00:00:00.0917637,4823
8cc70b0e-7de9-49c1-944b-f84caf68eafc,8,00:00:00.0356763,1393
673d4132-7064-4665-9079-add421b9188a,4,00:00:00.0861407,7509
9dca2648-d03d-4407-8333-5f5afc3993df,8,00:00:00.0953741,6230
14f47c0c-c36a-44a0-aa3c-59c5531a48c1,6,00:00:00.0312183,1278
7653774d-621e-4be2-bdf3-a3dc3c0e7bdd,5,00:00:00.0233874,5562
e1c15aa9-7238-47e0-9b50-571339cec407,7,00:00:00.0644264,8066
88914bbd-6007-4e42-9cac-add7746eb457,9,00:00:00.0677496,720
4ed6754d-f511-46a2-9c5b-d22687441f50,2,00:00:00.0411365,6045
5c463f06-0240-429d-8c70-53c402aa926c,2,00:00:00.0623747,2194
7f6c1f4b-11a8-4f4b-9aeb-a2c70e2780dc,9,00:00:00.0287579,7416
a301219c-4d60-46da-85aa-be19abd16a23,5,00:00:00.0040147,9351
17837edf-4cf4-453e-b681-b9dc16dc25e9,5,00:00:00.0074092,7804
57f39792-fc8d-4e14-8c78-62e2c7eee389,6,00:00:00.0215481,2481
aaffa949-2469-4438-a86b-5b9087857545,8,00:00:00.0757776,8877
cf752502-d528-4597-ac20-b43df23c0669,9,00:00:00.0233237,9066
a12c7685-9f3d-4b42-8aa4-d74f77c5a306,8,00:00:00.0380996,2585
c29b8efb-955f-4aab-9b41-16dca8f5f37f,5,00:00:00.0487718,4343
cfea44cd-6a15-4e7b-954a-ac41e4d7c681,3,00:00:00.0637769,9688
6fa5951c-8f04-4127-a454-3abc8c5ef42c,1,00:00:00.0386315,6710
231d0373-6a43-4e67-8213-94392e3d878e,2,00:00:00.0924840,9663
1926593b-35c6-4d0e-9742-7aa49dec1841,2,00:00:00.0633176,3991
210362c6-2abf-40cc-97be-3e2705904714,6,00:00:00.0834330,10
9f5d1387-d726-4eb1-9f4d-a47decf5e16d,9,00:00:00.0804254,8876
43969c89-0ba1-4460-817f-c2b420277061,5,00:00:00.0876578,1593
d3301429-67c9-48d4-ba76-2b1434554f87,2,00:00:00.0877359,6451
abf14d13-984f-46a4-a913-f15aa1db84a6,9,00:00:00.0999275,9061
ed5efb09-84d2-4a8a-8c6e-d44999077b28,4,00:00:00.0224384,9714
d4269fbd-4114-45c6-a012-b0fe44619fad,6,00:00:00.0090887,5240
70f7f2d5-c058-4a0e-a571-ea64c0335ad3,0,00:00:00.0870586,1225
038c7b0a-e286-4634-8fc3-c497fa5d0962,6,00:00:00.0102566,4108
d24a9f15-91ae-4709-bfcb-ea4395708913,8,00:00:00.0123697,97
cf70bafc-eab0-4b31-ae5d-6c9c7587e75b,0,00:00:00.0315685,8521
8cf18013-359e-4000-b9c3-67e445220f82,2,00:00:00.0085225,1190
190b6a5a-ad7c-4cd2-bbc3-b459aaca8dd0,6,00:00:00.0619460,2987
4fa685d8-161e-41af-ab2a-f6f492c6620e,0,00:00:00.0789776,3334
7a93cbd1-f84c-4f6a-8aeb-88c1a7010df8,0,00:00:00.0841203,4842
e64cf047-a456-4043-9bb4-3f199c7592d6,0,00:00:00.0952685,1070
ef7c97e1-3a53-4d30-9c1f-d4b146061128,4,00:00:00.0567600,4337
263c4f78-c3cd-44ae-be74-22583a79938a,7,00:00:00.0303787,2740
677bed2a-ba02-4845-b53e-8c711bedf623,6,00:00:00.0307460,6896
235fd9d3-fbec-48d4-8f5d-6f26ec66dfe4,6,00:00:00.0952980,4350
afdf9a09-a865-47e2-b672-ee1c5b2ef52f,2,00:00:00.0398878,4867
f93e4c28-feaa-448f-94ce-a4140ffaeaa9,8,00:00:00.0012977,2935
20ef3609-f0be-42d3-b835-f065b39b51c8,5,00:00:00.0427740,6495
886dcd22-e1f5-4d84-8544-7a798206b0f5,5,00:00:00.0523230,3271
99379729-199b-4414-ac56-28414adf8a0f,3,00:00:00.0323180,202
f8d58ae3-5231-41e0-b63c-6f9557e48a76,9,00:00:00.0760830,7559
b82a246c-066d-48a4-8037-afb92e14df40,3,00:00:00.0375262,8675
1af67211-edc3-4ed9-b1d5-97073f4f0754,0,00:00:00.0079932,2778
a5637043-7ee5-4222-ad38-bba9794dc551,3,00:00:00.0023059,7382
07afb243-3036-4dd0-8a3f-34627d49e9d8,3,00:00:00.0346416,5017
dc97c605-273a-473b-8e6d-4dd940067abc,1,00:00:00.0755920,3893
0326f791-b188-4f16-9e24-23a19ec453d3,5,00:00:00.0624141,1210
2314f44e-9d34-4d59-91fb-d503c05a80ea,5,00:00:00.0853130,5628
2e87778c-8b47-4b4c-8efb-dfd8c42fdd39,9,00:00:00.0264281,2564
44f1e973-b6de-4ac7-92bf-983577b49736,1,00:00:00.0707029,7710
f6bac315-dfc7-4752-8a9b-d3291ed0bfc7,8,00:00:00.0057880,7066
8a2044e4-a17d-41d8-8f15-78ab4641d9f3,9,00:00:00.0416560,2682
53d0fd67-e3a8-4836-be26-531e4c891dd2,6,00:00:00.0966671,3097
84e76149-c402-4574-8ae8-60ee1e1b7251,2,00:00:00.0900247,484
47dad2f1-0ef6-447c-9836-a223d2d3aefa,9,00:00:00.0306937,7160
db5c7296-2bc4-49dd-a1cb-f97f8790275c,2,00:00:00.0941791,8083
cb744909-260b-44a7-b602-20a0eb596807,8,00:00:00.0093040,4912
65f4f28c-18e3-4d78-8dba-ab453c3a3338,6,00:00:00.0539934,4222
440ec3cc-f9e9-475e-8a0b-26dfb58d7634,6,00:00:00.0079441,6330
d2d0c8c8-856f-477b-941d-aa1966c00cd3,9,00:00:00.0182211,8383
e76bd7e8-e79e-492f-a1d0-5deeb98f19aa,3,00:00:00.0576728,928
3dc021b3-c04c-4a7a-9652-0fc02103bfbd,2,00:00:00.0203634,6910
a7d0b362-2de7-43bc-b6aa-32079d586389,7,00:00:00.0060111,6553
f6c782ec-19ec-455e-98f7-de3f562aa500,9,00:00:00.0229781,5133
5aca6f22-863e-4c42-a2c4-a98e21e1c7c8,8,00:00:00.0032229,4473
55e1f398-30e7-49df-b743-5e5f6b4fefe5,7,00:00:00.0370458,2779
4ccd47c3-850f-43d5-933a-f0b0053a2516,5,00:00:00.0367943,418
a6ef6cef-60c5-42c6-ae44-838adce2ff9f,1,00:00:00.0045685,3464
913297a2-50da-46b2-aab1-1c89a93cc5a4,0,00:00:00.0896068,2393
128b7663-5775-43db-a911-cf297a0998c9,0,00:00:00.0089948,667
fc57283e-5633-4a82-b4d4-3b32ec5d2bd3,3,00:00:00.0472183,5186
ca961953-4f0e-4922-84a5-0d82c363a415,1,00:00:00.0685853,530
336d8dd2-ccef-4221-89c8-05efd7f9c75f,6,00:00:00.0434035,8305
46ab4c2d-fb00-4f88-8626-61b76cd8aa33,7,00:00:00.0257462,6168
34fa5bde-9b0f-4913-9252-cdc8ecfa5cf1,8,00:00:00.0644131,5881
3a4c005b-d0af-40a0-8e44-cac2684cd58c,7,00:00:00.0588662,2390
5cdac45e-ae0c-451e-b8c9-aa1dec642aa0,7,00:00:00.0557239,4322
fd1f3b07-19ee-4a31-8abe-3b328a69813c,0,00:00:00.0081832,5386
2b721558-facd-45cc-aa75-a08e78acee03,5,00:00:00.0890292,2626
1d4c70c6-ae32-419c-9072-a487265ea01c,4,00:00:00.0953647,268
5573a767-cae3-4d83-aeea-f43abfd2d3da,1,00:00:00.0478706,6961
4f0cdbf5-6dfc-4a03-9999-526a8adb502d,3,00:00:00.0331185,4813
4001c0dc-3c3d-4ce3-a821-098a0f3e2369,7,00:00:00.0341007,660
e0974a37-d130-4ed3-9850-f199e75912da,1,00:00:00.0844891,6620
ecd5416a-e1ef-4e49-a6b5-7899ad7c071b,1,00:00:00.0552547,8378
4db32456-b7b4-42d5-be14-490517bf1cf3,1,00:00:00.0031137,1217
da3c37e7-9696-4943-b919-187f276bda36,4,00:00:00.0037981,367
949414a4-9523-478f-8a8a-17af1d32381a,7,00:00:00.0045401,2542
ad5dc06a-67b0-49fd-9686-e3f4da7165a1,3,00:00:00.0016405,1205
2188ee07-7703-416d-9764-7630711e15fd,7,00:00:00.0407225,5197
5f480771-9971-418c-9830-32d214abf22f,5,00:00:00.0936109,2013
bcd7594f-7468-4fdf-b2bf-7d818dd1c6c9,5,00:00:00.0306487,5027
ffa0da0f-893b-4e25-9f0d-005842f05d1b,6,00:00:00.0297708,423
62988dfb-bab4-4bcd-97d8-7b9575f1571a,8,00:00:00.0712251,9763
7200aa10-71d9-4e38-957d-713f5e2cc417,8,00:00:00.0313752,4356
ad4057e4-785b-4bdf-89d4-caca40a441e2,4,00:00:00.0637596,2507
500bb1f9-e981-4725-b187-4007a328145b,4,00:00:00.0106662,5940
caecd9a9-1473-49bd-a41f-cabc459fa4cb,8,00:00:00.0717163,6511
745b018e-a0e1-4007-bc8a-ba3f855c56be,7,00:00:00.0185972,1639
2107dcea-8ced-4354-ad28-483821134621,1,00:00:00.0683584,442
d406b46a-200d-4bc3-ad23-0dd40fdbe515,0,00:00:00.0743577,6593
0dd38610-e379-4e9f-85b7-96d454dd8cc3,2,00:00:00.0336880,6341
a553ba58-516e-4d70-973b-bf38eea60209,1,00:00:00.0376134,9747
6d083b29-d7ff-4cd8-a220-dbfda66174ed,0,00:00:00.0238272,4569
3d40c2d5-6604-48a7-965b-7b078e62e1df,8,00:00:00.0384051,451
1c894141-984e-4a1f-8113-3a4af455e630,7,00:00:00.0557893,4551
16e67791-8ac5-46da-9d88-19a548b3a72d,5,00:00:00.0594555,987
85a5794b-aec3-4aa3-a595-67fd78b7a21c,5,00:00:00.0015385,298
718f8b36-6b9e-42ec-9b6a-6641ead3d8e5,6,00:00:00.0381966,9473
9f8663a4-f432-4cd4-b851-e7a25111b1a4,2,00:00:00.0544558,8479
2b01ef15-2a2b-43eb-9468-00818808de7a,0,00:00:00.0213044,3364
61565cf8-529b-480c-9244-1b0a512d5161,7,00:00:00.0477394,6946
03f90eda-61ed-4917-bde4-3f73850b1d7c,0,00:00:00.0359493,7028
692c553e-da00-4b0b-8c06-bc57d84f8372,5,00:00:00.0045505,9903
44192998-73e3-4c6c-85fc-9fa39eadd82b,0,00:00:00.0101044,5933
c565918a-5ff9-4322-a099-f017bf287868,8,00:00:00.0789861,627
15536eaa-5eed-4e76-ab57-f98bfe300ea2,3,00:00:00.0659389,3505
281cfcab-4cd1-45e9-8ae2-2e7218866bfb,4,00:00:00.0356073,8161
69181b3e-f9c7-46bb-9898-b36e19efd592,6,00:00:00.0225159,4617
19a64706-72b3-42cb-96ad-5c8e720fbb57,3,00:00:00.0353391,6807
5ab00289-d5e7-4b1d-8149-b523d214c1d7,4,00:00:00.0640295,5561
87d14aa3-f5e3-40fb-a410-38c4edd680a8,8,00:00:00.0725254,7517
5d988a88-7d40-4a47-b9a5-8ce1d162114d,8,00:00:00.0809425,6319
97ff4c0d-ec9e-43e6-8f95-66b4db696599,0,00:00:00.0474858,9266
c2f0102c-bddc-4189-b5f0-318d2a921ead,4,00:00:00.0745776,2808
7b74f7c3-e74d-404b-a2fe-031159889e11,8,00:00:00.0326823,6397
