DeviceId,EventId,Duration,Cost
a26884de-f5a6-4c34-a75f-8f1f215ade16,7,00:00:00.0607653,7669
44272809-95e1-461b-8b93-93e3e0954764,6,00:00:00.0393469,509
f22af492-c17d-46fd-a4b3-3f77af6794cf,0,00:00:00.0601332,3429
c8379994-f44b-455e-86bc-2ac1dfe6a765,9,00:00:00.0584811,8347
9288cf08-6875-4739-a397-23fd70747b40,8,00:00:00.0291223,6353
43bd79c6-4b15-4646-bb89-a607720bb7e3,7,00:00:00.0312756,7362
8941a48e-367a-4662-b2bd-c4ba260694e7,4,00:00:00.0540398,4353
531fe039-b143-4aa5-b20e-bc9c06283a29,2,00:00:00.0987250,5774
72e67a37-1b79-49b4-9221-40e373c7b697,5,00:00:00.0097587,2157
d0d54bf1-73b4-4743-a342-243d73b1b1bf,9,00:00:00.0415116,7179
eac3099b-f649-455f-bea8-bf5780ffeddb,3,00:00:00.0358901,5690
6336e9e2-2ac8-463c-8f84-21b7b2e59d0f,9,00:00:00.0977850,595
e7a36a7f-2070-400d-b5e0-b809df916e64,4,00:00:00.0192266,4658
ffcd4816-4121-431a-9a5a-991055bb39ad,8,00:00:00.0840085,2424
4c8f0d72-8cef-4ba2-aabb-d04a097e3c05,9,00:00:00.0807161,5077
6a012f7b-1bc1-415d-a19e-0c7835743b35,2,00:00:00.0980716,1245
e7d4634b-1db7-46bc-bcc4-0d2195c915c9,5,00:00:00.0905464,8299
80b45af4-ade6-4fcc-975b-b42bb8b2a4a1,7,00:00:00.0163755,207
0c51b8f1-83be-4c98-9502-6417a14b0fdf,3,00:00:00.0227123,3428
f33ebd27-7cce-4386-b8fa-1dfe7876a006,9,00:00:00.0884592,251
00b8cc33-b366-40c6-9a4a-b7d14c3e6353,5,00:00:00.0819410,9143
96ed6007-3b48-4a0a-8537-b726063e5c3c,3,00:00:00.0288725,9544
27ac21bc-d6a7-4920-b14d-c8e3fd78b1d7,9,00:00:00.0670445,326
775e3e7e-e6c3-4740-8de7-11f2da19e0d7,3,00:00:00.0932838,8479
2918f3a7-1f00-495d-a906-403b81383a64,9,00:00:00.0298861,4235
b20c1162-d006-456f-aaae-d4712e3637cc,9,00:00:00.0061734,9081
5c86c9ea-ae6c-41fc-bdbc-3367bf9328b4,7,00:00:00.0066451,8341
3d00af5a-6dd0-4672-b424-5f32384cf51a,8,00:00:00.0192425,2309
355dce56-87d4-4ea6-9586-0a316412f03a,6,00:00:00.0352791,9233
1503a50b-276b-4d9e-bdd2-c58b944ac951,2,00:00:00.0328706,4845
e05df8ad-4934-41b1-8608-1cd6f3342383,4,00:00:00.0317243,269
6dfac48f-8a0a-4fad-8f5a-04f843eb689e,1,00:00:00.0015178,7471
f959f769-9cb3-48b6-ad8f-ade3e098a444,0,00:00:00.0343631,2499
e6de95a8-2cfb-41a8-bc3a-39b8a4450fb3,2,00:00:00.0937788,396
9c577d7c-8acd-4afa-8d9b-fc21362a60ee,8,00:00:00.0942149,6985
94d061c7-265a-4b98-8475-8af084056d56,7,00:00:00.0494076,5897
8c66950f-6f94-4dd0-8c5b-2e1f6ab8e9fc,3,00:00:00.0128589,8933
6cda3dc8-7282-4580-a01d-70296ea1eae9,1,00:00:00.0847680,5526
2ff929bf-d244-41d0-b7c9-11ef188c3b52,9,00:00:00.0475519,3595
351afb8a-39fb-4d8e-9724-bb1a25d7af6f,4,00:00:00.0468631,6615
d1fa3650-269f-481f-9eb0-3a459461b808,7,00:00:00.0449223,714
831ffef9-910a-4989-8ab8-b3b6b203f9c4,2,00:00:00.0589489,3480
71798e5a-b55d-4ab3-8187-9329fd835009,5,00:00:00.0560278,127
59227a82-668f-4c1b-bfa2-6086a0961a5b,4,00:00:00.0595177,4414
3fd02735-1da4-40c4-80f8-95c5067fc2f4,3,00:00:00.0250121,8461
ea5da397-1efc-4d74-82f7-4424d1a9d02e,5,00:00:00.0728372,9689
1bd9b64e-ef53-42bc-becf-a8d32a6636c4,2,00:00:00.0635925,5835
bec8bb59-e987-4be0-9c83-3023b0f31777,0,00:00:00.0680535,9283
72009db9-3363-4dd5-8e54-a4b1a7ca0cb8,3,00:00:00.0018215,1904
de275504-ffa5-4ab3-9391-fcca14a736c7,2,00:00:00.0976324,2612
5962fc80-8233-45dc-9d58-2f8608c48104,1,00:00:00.0377197,5999
2c4195ee-a465-4cde-9704-a706e948fb32,3,00:00:00.0256033,2197
f3b25e3a-5d02-4a03-8ae3-dc137752a5ca,6,00:00:00.0277245,824
94fc19ad-6966-41a5-8e0d-d2dbda44af86,0,00:00:00.0888341,6593
a9a335b2-ed96-49ee-bec3-a0c50a5df9e8,3,00:00:00.0650582,2549
1724f5d1-d976-43d5-82b9-4fd5de2f3056,1,00:00:00.0507641,3298
a35a0a96-cf75-44d1-84f1-e0825db8f0c6,4,00:00:00.0131392,4708
0bca24e8-6eff-4d5b-b6d4-7afdec9f77aa,1,00:00:00.0878519,5572
a371c302-31cc-4a96-9305-fb92599eba80,8,00:00:00.0429491,4925
7e9fa83c-b9b7-44ca-a242-20cd8e1919ac,8,00:00:00.0686291,3032
1637e7a8-ef37-400d-a0d2-11a6b5481c91,8,00:00:00.0082264,3059
d03ba077-c2d1-4f73-a012-7d1c1e929de4,4,00:00:00.0024927,9464
3254fdce-1dfb-4cd8-9352-d411f6ce5673,5,00:00:00.0798132,7202
46bbadcc-7371-40fb-965b-7b5c2596e9f8,3,00:00:00.0557048,1819
fa3aaad3-c6a3-41dd-94ef-55964ef11579,6,00:00:00.0908973,4712
ced51c35-d2b3-46cc-9de6-201a7b883f65,6,00:00:00.0488024,7564
23c5ec54-7b29-431c-acce-d8e95959c45c,3,00:00:00.0867032,2318
64898d61-99ff-4b04-ab5d-7d9a1f7edcd4,5,00:00:00.0499035,5797
326c9ca0-434a-454f-a8cd-54e9fd14389a,5,00:00:00.0725961,2198
03605c00-7e2b-422b-b995-0b311295ec40,7,00:00:00.0244264,5510
ea548a7a-ad8c-47a5-a7ca-600ffb6f5ef4,4,00:00:00.0555892,3130
75960759-7b7a-4f8a-a8ba-30b6ce758fa7,5,00:00:00.0919981,5404
9e497039-2aea-4b47-bc23-465d68368aa0,0,00:00:00.0556165,3582
babf89a3-8e5d-422e-bb27-b07a6bc0f010,0,00:00:00.0343163,4328
8ba616d1-43d6-44b3-b37f-5bc5c9cdc463,3,00:00:00.0808360,2962
4f72cf17-47de-447f-83ab-9ef841f5b4e3,0,00:00:00.0238075,6954
e9f4f4cd-6a27-4c76-a54e-9fb9b641ae6d,8,00:00:00.0881280,6671
045bca1f-ac37-4454-ad8b-983ccee750e5,4,00:00:00.0203896,5436
34177339-a22b-4b9c-95aa-667b39a571ca,7,00:00:00.0033007,3052
0935d152-48fe-4a57-a87f-132961407b63,4,00:00:00.0690494,181
6f4e3b29-00fe-4fb2-9409-f5206b8c1428,4,00:00:00.0529790,2857
4a6370bb-5be5-4121-882f-ee97e4e19a34,8,00:00:00.0629202,7274
245cdbea-0b09-4231-8c6e-8ce59f380394,5,00:00:00.0835208,7151
a83803ab-f92c-4b7a-a3cf-47e24828f3e9,6,00:00:00.0304054,6574
e9e318f3-9019-4172-b884-9ed4a41ea1cf,1,00:00:00.0100254,2554
ef4b147c-4b46-4863-856e-6a654f136bc4,5,00:00:00.0977514,4137
53d75d4e-3a03-4da4-bc75-c79ae1e1ff58,0,00:00:00.0235472,2190
591f1415-d125-433a-9bf0-aeecc2638b6b,2,00:00:00.0686151,827
70136e06-194b-4099-9a99-2bc15d596658,6,00:00:00.0720122,817
b65c41b3-342f-4102-914a-1351281fdeaf,4,00:00:00.0439668,6221
141d39b3-80e4-40d1-96ec-122f97106e97,9,00:00:00.0359803,5905
b108d4f8-b77e-405a-91bb-ee949cf16b68,0,00:00:00.0315111,5377
771cb1f8-5e6e-4cbb-9d86-85fc14dd7302,8,00:00:00.0174905,9072
3b635e12-088b-4437-949d-05f1a246abcf,2,00:00:00.0154828,1230
598dfdf7-34fd-4d5f-aa33-8779caf292ff,7,00:00:00.0882597,3092
ff561f88-2ebe-4652-bf14-2f572c139910,7,00:00:00.0073418,8309
ba5d6778-9a6e-4084-b0c8-7ba9d325ee5d,0,00:00:00.0998614,7721
8c16a320-1718-42b1-9c81-85a82a62a460,6,00:00:00.0177413,1858
19786c2b-25bf-4fde-b036-2778eb096690,5,00:00:00.0929148,5683
d2b000ba-26de-4c93-b17a-0bf2c561bd9a,9,00:00:00.0021451,6344
a4d28393-607e-4cca-aff1-010cdca683fa,3,00:00:00.0827458,1257
5c053bbc-b042-43ad-b5cf-e50593cfb81b,8,00:00:00.0427640,6699
10a1e9ce-73a7-4145-b2c4-54df8428384b,7,00:00:00.0786586,5092
8f34953a-f657-47ec-97af-a3b064ecfa7d,4,00:00:00.0384405,5369
ba130ecb-88c9-4ec0-8157-2211fc59d6b1,2,00:00:00.0446380,8077
222e80a4-0a11-43e3-9db5-ba65cf18ce44,8,00:00:00.0277560,5278
650a9509-4f09-420d-96e3-6be3a4835f5e,4,00:00:00.0604447,3794
8d750b79-ac4c-4842-aea6-ce093fb415eb,9,00:00:00.0215285,1616
56ce85c2-b911-4126-98d3-520e9ff28433,5,00:00:00.0079272,9104
e7487093-d256-495c-9bfc-2e32b74d124d,1,00:00:00.0274592,1060
c77738d3-570a-4023-86c9-611df1788cf2,6,00:00:00.0673737,8812
bd6551a0-7fc0-4a05-952e-350bf1c7f367,9,00:00:00.0653008,468
fcc53c5a-2ad9-400e-9413-5a4e7db1ce41,7,00:00:00.0617516,1857
93f0b448-3570-42a0-9627-ff70e018664b,3,00:00:00.0672403,58
0ba854fb-5b1e-44ee-8f1d-e3dc6092b9b9,0,00:00:00.0303874,3466
168e7aee-6eb2-4f3f-820f-a10acb08f226,9,00:00:00.0120019,4545
b1eab6c2-ad7b-406b-83f2-a52057b992d9,1,00:00:00.0435041,3844
6423ea33-c462-4adf-9d50-7d0631760622,7,00:00:00.0164106,1373
794caa16-e4e3-463c-9c6f-034730e0ef2b,9,00:00:00.0129787,3446
1511f2c3-87ad-4097-9198-aef97575a947,6,00:00:00.0969516,781
0093e730-3b2a-4dd8-b666-6e1fba17d44e,4,00:00:00.0394516,2434
0552894c-881d-4d36-8069-b018d60970ed,1,00:00:00.0479743,4339
482eb095-52da-4b26-a988-1598543ad48e,3,00:00:00.0960418,5175
083b9768-ff0b-4bad-bcff-adf826d1a874,4,00:00:00.0826671,3828
20ad93a1-4871-490c-b268-30480d092f91,0,00:00:00.0861764,6576
b00e6c57-7a6d-4b3b-a9bb-c6fd77bb52c9,0,00:00:00.0658834,6367
a8699e23-7da5-4c3d-bc5c-883c376f1bd2,5,00:00:00.0347578,6850
65596090-2963-4495-89d6-e42e5909f2f1,1,00:00:00.0755253,5641
97141bc7-1fcf-4905-b8c5-d5c8c3323110,4,00:00:00.0658630,2410
cbe9c7b9-9b47-4524-a849-bf356db7b8bb,4,00:00:00.0746684,2547
b384e75a-fd09-4039-b3cf-9c813c5d6484,4,00:00:00.0761822,3706
eb7cb667-fe3c-4522-a4ff-c4243d1ccd41,8,00:00:00.0610093,69
cc795d21-f1e3-464c-b468-334246f7f439,4,00:00:00.0648301,5485
77f725f5-b564-439f-aed3-281cc560386a,6,00:00:00.0312709,8773
6e622590-bc56-4a97-966d-9002e8069434,6,00:00:00.0350083,3306
9417aa76-c2db-48e0-9779-11fb9afb2461,7,00:00:00.0430467,215
e881abad-745c-4dd1-960e-1986571677b8,2,00:00:00.0611484,1918
83018f75-a9be-4b05-8e8d-190dd7d7f9b4,4,00:00:00.0876622,3544
7c996d38-66a5-4961-83fb-d254a7f897ea,1,00:00:00.0039485,3618
279c3c76-8b75-4efd-ba10-7f747d6a0b5a,4,00:00:00.0413784,5455
3f5f14bd-8fe4-4856-83ae-be478cd0b28c,9,00:00:00.0641685,9421
b0a3a9c8-e0c5-47a3-b922-294f0203928f,9,00:00:00.0787059,7917
03066281-d6c9-4ec0-8ece-0e7ed186f0c2,7,00:00:00.0960988,9804
5fa65b48-6b3a-40fc-b32c-ee951c7bb635,3,00:00:00.0344015,7368
c9052924-c8f9-4a1c-b0db-bc2ac3237e8b,8,00:00:00.0632284,7614
c30f9757-68ba-444c-bdef-451873d76f9b,5,00:00:00.0252676,1355
66ac4e2f-29bb-4216-9522-236559cef75a,9,00:00:00.0451812,9567
82d1f018-e1fd-492a-86ca-817926480a57,9,00:00:00.0990470,8628
3474073c-ee56-474f-b589-c9b95b8a8173,7,00:00:00.0723414,6102
852fa8b3-7834-492e-b6aa-9079829768ac,7,00:00:00.0446456,3026
aa99079b-a085-425f-bcd5-e60f5e4896e0,3,00:00:00.0811374,9631
425d52bd-1734-47dc-aa16-ff72f86e9696,7,00:00:00.0451485,3939
a9259116-b342-4bc9-80aa-231d2ebf67c7,6,00:00:00.0406490,2848
1e1f822a-7f58-4cca-812b-fc6335459376,2,00:00:00.0718479,1903
62b67280-f64e-467a-aa08-ea0db953f0b4,7,00:00:00.0559785,9964
cc16d5f1-4731-4179-a69e-c34ef6f04c6b,1,00:00:00.0352463,9730
655de16d-0748-4da6-93d5-072e5418b49b,3,00:00:00.0318443,5108
9c99025c-50a4-4309-818f-087884ee2c4f,9,00:00:00.0180242,6878
4761ffd8-8f9c-4cc0-8310-113a6f3489fb,3,00:00:00.0702729,3739
0de6ce60-98f1-495c-bb21-5cee246da87c,8,00:00:00.0926864,7905
cf16995d-7920-42d2-a019-443bf2f044db,9,00:00:00.0724963,2459
0f847de1-db48-41c8-af51-7b6f4620fc1f,4,00:00:00.0734513,2541
77523682-1fe5-450a-b7f4-531aade90719,4,00:00:00.0813243,9088
a5247f3c-b027-4bfe-9a2f-907d05dca2a2,0,00:00:00.0602763,5708
2f8c3f14-7b3f-43c4-a5b0-c7beec47d11c,5,00:00:00.0426642,4568
a777f252-ee7d-4fbb-959a-0268a26d808a,4,00:00:00.0905597,1612
ea3e09b4-4e96-41db-9ad6-b0cef4e219bc,5,00:00:00.0340829,1009
02361e7f-46ff-4461-b8c7-90258065db84,3,00:00:00.0157974,8555
afa23478-c397-43cd-8917-5d326eef342e,5,00:00:00.0153511,3637
d4d0d1da-d14f-4e4f-8ce5-1e60407caea5,0,00:00:00.0149047,4724
f0d76e96-0016-4919-af5c-95e341f59e29,7,00:00:00.0586315,2006
12f9e0a2-6e40-4736-b04b-56cc4c6e76fa,2,00:00:00.0092851,7196
0363cbeb-5fa0-4ba6-b006-c68d7f3d9891,6,00:00:00.0098590,5497
f0abe204-17aa-4955-8596-e05283954927,4,00:00:00.0413382,2608
15562c2f-48af-4741-a339-90d910f6f30b,7,00:00:00.0952203,4390
1de13a98-78d1-4f27-8684-432f2854c557,6,00:00:00.0110929,4773
9e6fa8b3-4993-49b2-b890-a54c0bd96cda,9,00:00:00.0553246,5213
2ad5808c-30c0-4fe5-bcb1-14b86c6f0e56,9,00:00:00.0939783,3181
95b4d774-d9f4-456a-8089-32389d12dbbd,4,00:00:00.0277768,2989
ff113d2b-b581-4233-9117-f64b7af3790c,1,00:00:00.0616244,3131
ddb99fb0-eb4f-45d4-919f-467bb33d01b8,6,00:00:00.0232454,3971
401a26c7-0cb3-4209-a13c-8655f5143f1d,1,00:00:00.0083018,7428
7c31b759-37fd-4ef6-ad80-852c1f098a81,0,00:00:00.0091745,634
7047d284-3cd3-4693-95dd-90c92ac1790a,4,00:00:00.0552718,5414
d1d2bb95-4332-4bb5-b87e-620f51ca241a,3,00:00:00.0851883,6529
a587a913-31f4-4830-9b56-354bcdea59da,5,00:00:00.0306304,9239
c14bd57c-5992-466d-be47-c50e6ff63df3,1,00:00:00.0582156,7692
51e1e422-4894-4c1f-af4b-742cadc0dc67,6,00:00:00.0772884,3179
6936e15f-3e35-49f4-99e1-491f223350db,6,00:00:00.0538257,3692
cd5d49f4-984e-4cb2-bfdd-bf0018976c51,6,00:00:00.0535667,5394
0ef1c19e-544f-4e1d-a2f7-6d1abb9462c5,1,00:00:00.0287408,2033
1607ad6e-b58a-4541-9c2f-4d25ee63fa26,9,00:00:00.0582301,9089
a2a318c4-2d72-4e0f-93a8-49844965750d,5,00:00:00.0360475,6042
a8266c1f-b804-48ea-9183-dbb4252c95f6,4,00:00:00.0303044,7456
83047db1-bb1a-465b-8826-fe10ca01a731,1,00:00:00.0227804,7267
4f0ccdcf-12b1-4afc-94bd-b3c1f6fa8e13,7,00:00:00.0334099,8150
3c914975-c5f9-42ea-b7a8-02adeb0774de,3,00:00:00.0579942,6974
f5e0ba09-6001-4790-bf49-dd3fad11be52,1,00:00:00.0703166,7606
b758f4e0-f602-4a81-9cfe-4104fdf02fc9,2,00:00:00.0732957,1803
aa9482f4-9e7e-4423-a590-c1129af09b02,8,00:00:00.0219401,2664
4ffe0cd5-a01a-486d-8e70-9679af8a4a1f,0,00:00:00.0221950,2778
053a93f7-eb32-4965-999c-0918a1769f57,2,00:00:00.0052269,9942
8b34d385-fa8e-4d12-a01a-e03441a49cd0,0,00:00:00.0110122,9985
5edd4601-fe0b-4bb2-a954-2307d420abf6,4,00:00:00.0705688,6715
8e9e184b-4c93-4c36-af98-86866d240764,0,00:00:00.0452083,81
f72b5a59-86c6-4392-af1b-49d4be12bb28,7,00:00:00.0206702,2768
3a7ef255-386c-4b45-81a7-26eee3bd34ae,3,00:00:00.0700477,9324
c6bab1d7-622e-4a25-b31e-851afebcd790,2,00:00:00.0943982,6815
b603eb19-0ee3-421e-9a5a-7b3b7bc1a4eb,5,00:00:00.0774290,3062
e8de9c65-b68e-4def-8eec-01ba9d0996ec,1,00:00:00.0424831,5740
b53814ab-632a-41bb-8c84-cd72df19677e,4,00:00:00.0515610,8687
ec58c249-7207-4dd8-bfc4-d01f74f73f16,0,00:00:00.0058295,8081
909f4469-4418-4fdd-991a-b568a88b32bd,1,00:00:00.0620083,9035
e26b18dd-9efa-4fb2-ac65-66ed75117bb4,4,00:00:00.0374445,9524
ab8788a8-6522-4661-b2a0-5b5e656430fd,5,00:00:00.0651051,5992
f44d16d0-b73e-4ce3-89e7-33c5ed3d8c3f,7,00:00:00.0783611,9798
4b2003bd-2c95-4ac3-9179-e334ee5632cc,4,00:00:00.0254001,2578
2bdca9d2-7c56-4210-be0f-d4d75f67122e,6,00:00:00.0222101,2403
46892a8d-9598-47da-95b2-313f361308dc,0,00:00:00.0550264,9969
d379f507-2253-45d1-947e-043d3bd814cd,3,00:00:00.0414067,9969
71848d44-eb8b-4511-8fdf-1cd1f32d4536,4,00:00:00.0625383,4083
d7020f88-54cc-416f-a8c5-eb38e2914443,1,00:00:00.0744142,9182
12f96102-9f8d-4a9d-8239-b1aed89242cc,5,00:00:00.0711144,1240
da2690a4-5678-4a54-a7be-3923592bf792,9,00:00:00.0289274,3086
85f0eebf-9138-4a03-b0b3-728da0a89e03,0,00:00:00.0589037,555
8d7fa59c-9bea-402a-a507-85f948e009c2,7,00:00:00.0469296,221
f28f5972-374e-4c6e-8bb9-2600f37176ac,8,00:00:00.0546966,7168
e93ab533-3ac4-48d4-9ede-a4f58800291a,0,00:00:00.0422263,8987
ee99f19e-6546-4e14-9335-d2380fb2c262,0,00:00:00.0555847,227
a4f119fc-9c08-486e-b7b2-da1ee958d239,3,00:00:00.0732800,2293
800297ec-d4cb-47c2-944b-a7671ca7ea9b,5,00:00:00.0601731,9343
ee71a9c7-499f-4390-a71c-00914d100e5a,6,00:00:00.0773131,4727
6c7ce268-ecec-4d62-b249-e76563478582,2,00:00:00.0127058,6322
0458ab99-ef02-40cc-9f1f-2cc80a4b99b9,4,00:00:00.0949859,7994
1f84aa3d-5260-42c7-8980-fb442921a35f,5,00:00:00.0285938,6906
91fbff1f-5c00-4bdb-bade-7260c783c302,6,00:00:00.0263928,3556
14392adb-9686-4fe7-9601-d611926191ed,9,00:00:00.0089402,8080
9ab4c9e2-b6db-4d4a-ae68-37e715cb6c6c,7,00:00:00.0247865,5920
30eccb83-e6d5-4c39-9a3c-1aa0c6f1d7a1,0,00:00:00.0096888,9314
cea3f44b-7fe6-45c3-bc6b-3848beef5736,2,00:00:00.0836131,9164
fa28b11b-719b-4d3f-85c4-dc1279f2b8b5,6,00:00:00.0901587,7043
ee0962bc-cf81-4986-8d92-4e28abedd01a,6,00:00:00.0123871,4106
6e47ea1a-2a63-401d-870d-b2e99157e5df,1,00:00:00.0200966,5402
f9677127-b54d-4675-89f7-0eebfab94162,3,00:00:00.0170477,719
23d3aa38-1721-46ac-84e2-2d1bf4015633,1,00:00:00.0136272,3192
e6f1e8bb-9d41-403d-add9-205fe1bd7b0a,6,00:00:00.0204845,8639
83c63d5d-903a-460c-9011-06f3b837e3fe,9,00:00:00.0102432,211
5e001c82-8391-4a54-a107-53278e520ef4,3,00:00:00.0178238,3761
ef4e5c68-515c-44dd-a360-2269b3bf25dc,1,00:00:00.0567071,836
f0d4dcaa-2eb9-4772-b80c-0f80e2a747d5,0,00:00:00.0359238,4093
b4c0ec2e-b9b2-4304-b160-840ea2355621,2,00:00:00.0763203,100
822397f5-1186-4326-8250-84d525f72fb6,4,00:00:00.0516591,7750
4de8bb12-ec8e-4de8-96c4-319284d05e8d,8,00:00:00.0690519,8899
810feeb5-78e1-49c6-b7c4-2e75b9dfa5f3,0,00:00:00.0308015,7898
8531de69-87cb-46e9-8478-0ed8ef7ec0e1,5,00:00:00.0334902,6443
47173976-74b2-4daf-a157-80a21dc140f1,4,00:00:00.0317994,8389
c5adc4ee-d0b1-4e75-abd9-dd54ec4f3392,9,00:00:00.0098068,6171
75bf6905-54d7-4a40-b944-176d2cec5610,7,00:00:00.0037340,4673
cbe12579-193d-46b4-9ff3-1ae16481fdd4,6,00:00:00.0955102,4568
b4ee1518-3cd4-4034-a6c9-0d660916fc3e,0,00:00:00.0207674,2785
663005bc-4525-44e1-9da0-d534e5254d27,0,00:00:00.0760668,5663
79c34644-b86e-4c22-9e56-c0fa0d409068,8,00:00:00.0770009,1275
afa444d6-d541-466c-9077-b735a9762878,7,00:00:00.0406388,3420
f25b4700-b94d-44ed-a151-3560f8cc48fe,2,00:00:00.0553070,2356
a58e8b7d-991d-4774-b3f3-2e1cab1b014f,7,00:00:00.0657899,5185
31f8c467-8195-4b09-b539-52c45fbaa934,9,00:00:00.0582268,5679
9acf261c-a8ac-4fb1-95db-ff0890d2966a,4,00:00:00.0417312,9778
457205c5-27e9-45b5-ab86-9cd6f2bf2a64,9,00:00:00.0797901,9900
dad3583f-b492-47b2-8cd1-98f12b09def3,5,00:00:00.0208125,4594
3fb4525b-c0a2-4dc1-a959-14a5987cdf04,2,00:00:00.0551219,2833
ca9b9190-9ea4-478a-95e8-94a0a078d630,0,00:00:00.0498156,2139
3eb704df-d029-47cf-966e-4d8b10047615,3,00:00:00.0682487,2690
df24632b-cbf1-4e2c-8380-62117d58ff8e,9,00:00:00.0416475,2867
9055925a-4e0f-426b-a9a0-e71a9b4823da,2,00:00:00.0406402,6369
9b1ca5d1-585b-43da-baf3-4a637b291026,2,00:00:00.0460140,2666
7738b92d-c7c2-4073-8b40-4b4dde192cca,1,00:00:00.0821519,994
284377ea-7c4e-4743-a2fc-6d5f333f9f3c,6,00:00:00.0396399,1028
79fc5cf2-9840-4eea-8f61-ce57e328d6a6,6,00:00:00.0329453,5144
ea7ffa7e-7af7-49e0-b586-445a5ee1fe13,0,00:00:00.0810385,6886
2b82618f-5c1a-466d-a391-ebd08e1bdcbf,3,00:00:00.0074444,2938
e73d0773-43b7-4bdd-9bae-a3988db9458c,3,00:00:00.0253062,5799
04630d09-edcc-41b1-87e2-5f21ecc02dde,7,00:00:00.0952892,7817
8ad2b098-6563-49db-8821-bde5078b9978,7,00:00:00.0097972,7014
f46298f3-ab75-4926-81cc-3dbbc3c1a481,9,00:00:00.0736705,8937
c7efaa69-51fe-469e-b2dc-afa67c60d99f,0,00:00:00.0941804,7372
ceaf6eeb-6db7-4e8e-ae13-7d0fbe968347,0,00:00:00.0479342,674
28c60c21-bd59-4bbe-a32e-5558e3df649c,4,00:00:00.0145462,1066
f8f68dff-bdb9-4852-92e7-5f9b40b1254b,0,00:00:00.0326927,8826
7d1b6fed-601c-4f64-9726-40fb0e69b7d4,9,00:00:00.0163891,8966
4c614c61-daa5-4a97-867f-c93ee2a09e6d,4,00:00:00.0046522,5970
7fa6c5d2-4513-4eac-a516-1625c328c6fb,3,00:00:00.0379656,717
b3a1177f-7c34-4a87-aa4e-8b0ddfad4543,7,00:00:00.0579220,8811
d2febe6c-87d4-4131-ac55-a66ae39dd448,7,00:00:00.0172699,2285
5e0b88b4-7486-4c93-b08b-2624e8048d13,2,00:00:00.0095218,4570
dc11a1f1-39a1-48a8-9522-d2d39572044a,1,00:00:00.0431192,3824
09447a8a-e396-4c34-b8a0-53de644d037f,9,00:00:00.0340551,1077
6acd2e61-a680-4181-99e3-62aeab8ebb06,5,00:00:00.0689234,606
9007f200-a464-4a63-af61-1475840246ef,3,00:00:00.0583365,6545
8ad034a4-cc7d-4c71-ac5c-50e1231a9d26,9,00:00:00.0043969,6516
790fdbbe-4adc-4d87-a8c8-ec46a348138c,4,00:00:00.0608518,5232
9d6e2260-1188-4ef0-9581-53e3dabb4a5f,6,00:00:00.0057978,7782
e80ce92c-e697-4c93-8485-e0d31f8f4a37,8,00:00:00.0401470,868
8c156746-c12e-4057-9561-41326037f6b5,5,00:00:00.0024414,924
c90e1701-1600-468e-9d5b-54849ff3ee00,5,00:00:00.0020014,359
c7cd121e-8ce7-432e-8352-9fa41816bc27,5,00:00:00.0965070,7769
9a0ed674-4e88-4fc4-98d3-7b3fe1d3ecb4,3,00:00:00.0691374,6209
77928ea1-aa72-4b50-9690-67848d3b89e0,2,00:00:00.0700594,5477
65269e2b-d57c-49f4-9e65-13132aefbb9b,5,00:00:00.0652011,770
8f81a414-b92d-4320-88d4-a0a1b8cbb482,2,00:00:00.0688556,5204
fc638ff3-1cf4-434e-9bc0-349c243f0b2d,1,00:00:00.0536711,2669
0687e56a-c7ea-441d-8755-3402d9483326,9,00:00:00.0095067,2860
a4723a2a-9075-4276-99a9-f9f28cbdb4d1,4,00:00:00.0332854,7638
b7c1233f-0c0a-4443-a979-6f8e6b2a1a16,4,00:00:00.0029698,7562
bc5ad0e4-15e8-472b-81af-37f873dab294,0,00:00:00.0122259,455
89c723b7-cde9-4c0b-afcb-a36951d48d1b,7,00:00:00.0650862,4022
e61d6f0d-2378-49f1-9a1e-c90e06affcf3,7,00:00:00.0513471,3406
6a460b56-5c84-46cd-bc44-7670fdf69605,6,00:00:00.0271200,722
ee657942-37bd-448e-9f6f-7358e66c6d6c,7,00:00:00.0924203,6332
f3075ec9-d4bd-4838-8216-72fa09451db0,7,00:00:00.0824135,1262
d75bb4bd-3d0d-4bcd-90c5-3e6e1c7befd2,4,00:00:00.0301232,4362
2ec2b5ec-06ff-4946-87bb-c49e420f5e52,2,00:00:00.0139695,2087
3b199695-d563-45d5-9b43-59256524a0f4,5,00:00:00.0359346,6504
f56766bf-c641-4f6c-a647-bc339cef0237,4,00:00:00.0861248,3648
cad53534-cb18-4c3f-9fdc-c84a889e9c0f,7,00:00:00.0699941,3946
eabdd7c8-d569-4ad6-ac8a-f5417222f08f,5,00:00:00.0931462,3104
548b742d-c9af-4402-b7ca-c382ed188f06,2,00:00:00.0504972,7274
a64e990f-b70b-4feb-9acd-9d99d7ecf34f,4,00:00:00.0245639,9030
1f25333a-02cf-4817-ac3f-a53e2aa9ab80,9,00:00:00.0273289,9944
005a08a8-d4fe-4f88-9bd6-2d08bbc99544,9,00:00:00.0925785,8887
a62fb62d-4a5b-431f-be1c-dc80f705d433,3,00:00:00.0461566,2300
b4a1f0ad-fa07-482c-b023-4634c86e7c9b,3,00:00:00.0706917,4519
35c545b2-0ad6-4d13-bc63-3c6810ecd3d3,0,00:00:00.0460866,7086
