DeviceId,EventId,Duration,Cost
27a3198b-565e-484e-a98e-17b402338be5,3,00:00:00.0323484,5489
9df24830-878f-48a8-9554-237566339502,2,00:00:00.0514386,2390
ff207637-7c2f-451a-809b-677fbde56591,5,00:00:00.0325837,7223
3f69b089-7f3c-4a62-bc7c-828bd51decfa,7,00:00:00.0409688,5360
ac30da2b-00dd-4d5d-bda0-e7f7c2e36b01,3,00:00:00.0241596,9424
1ce338d1-171d-4f65-9bc7-528e2f43f8a1,3,00:00:00.0364893,174
bbdcfc41-ed9a-4cbc-8a4f-4132f428da7a,5,00:00:00.0650469,1191
650da469-bbd3-4fd4-ae1e-d6875e001949,3,00:00:00.0964537,9946
aa173d13-e73b-40a2-bc4a-e833ac264407,1,00:00:00.0560199,8670
483ce581-d38a-4aec-a223-fcd6b891967e,1,00:00:00.0260230,3457
373ba4e7-38fe-4d35-8e08-1b213783f76c,1,00:00:00.0262835,3034
4759f2ef-be76-4c77-b30b-0a55e6df117a,3,00:00:00.0547773,8641
d1d6dd00-0fc8-4fb1-9ed9-592ee3b26b28,6,00:00:00.0682197,5620
61c99cf8-41a9-437b-97de-661b8cd58e46,9,00:00:00.0656155,7584
02500ca8-abdf-443f-ad6a-00db8eda425f,0,00:00:00.0304043,5754
16d67a6e-3774-4529-ab91-770470a6fb04,3,00:00:00.0812535,6223
cd760f61-3e39-445c-8911-e2f34218ea9e,4,00:00:00.0568006,8141
36f03982-b1fd-4ed4-848f-f2fe04ba504e,2,00:00:00.0317923,7864
8d9b85b6-f184-490e-ac9d-b9a1263b259e,3,00:00:00.0701102,787
a289879e-983b-455c-9bee-5b3382b85b0e,2,00:00:00.0764300,6799
61e1821f-0dd5-454b-be64-be66d71541c2,0,00:00:00.0141564,7925
2acaff27-307f-4cac-9195-e77283cb4351,1,00:00:00.0285411,8745
e71d7614-6ce6-4bc4-8426-ba6d2dc44856,9,00:00:00.0741737,4169
a47ed5d8-f46c-496c-96eb-a363c0ecafce,8,00:00:00.0374967,4057
e059f649-11de-4b27-974f-7cda6f0b302f,1,00:00:00.0332999,7205
0bcce2b8-bffc-4ab0-9711-f769b7338ce4,0,00:00:00.0056789,3934
0a62ade7-6beb-4d24-b584-681bf84e8f01,1,00:00:00.0612064,4713
7bbaad21-73e1-473e-9388-849b73340deb,9,00:00:00.0420178,4153
d4b08044-0cc9-46c2-ab14-4d8cc0bb850d,2,00:00:00.0666169,6705
aa8fcbbc-c74c-455d-a246-52ff79dce938,2,00:00:00.0681819,5713
1d9c0848-8ae8-4dcd-991e-9f4477b24799,5,00:00:00.0118172,6433
0b5f7b00-6e5c-4165-b42b-0b265d97b6aa,6,00:00:00.0600980,2460
7e88be8b-3613-4611-abf0-1bf7c40b40de,6,00:00:00.0673128,7450
ceb857f1-1524-449c-b3ec-fcceea46e2ef,4,00:00:00.0090946,7977
77a8f7ec-b01e-49db-8dd4-8b4026aac1ed,9,00:00:00.0367327,9212
33dc409e-3c1a-4257-b2b9-549acf11dac1,1,00:00:00.0770833,7110
1751c55d-1b2f-4bb4-bff2-2940e40529e7,7,00:00:00.0022489,3770
0d1231a6-a3b1-4688-bd29-dcc0a911bcc0,4,00:00:00.0862728,8800
acbdc130-2a81-4838-8f42-4228781a0ab8,9,00:00:00.0854917,4448
9d3989c8-4854-4b33-9e61-ded1a32c3b6c,1,00:00:00.0575634,3416
7ce37768-a8bf-47b9-96af-f3959c58cfa8,9,00:00:00.0447517,7867
8d7dcd5d-c0f6-4501-a1b4-15cececf2fb5,5,00:00:00.0028932,9856
84952d5c-abd3-46d4-8735-b04e74f3c4af,4,00:00:00.0306569,4555
d5ee85a7-8a85-4487-a275-fd4a3be05cad,2,00:00:00.0129735,1036
8cc40bfe-1af2-4326-82c7-41cf22aaff95,3,00:00:00.0450189,2526
44af5a2b-eea5-4d9a-9995-71e8155000a7,3,00:00:00.0768019,7796
5fa974ca-7b84-41e3-9804-6609b2a3f838,2,00:00:00.0850815,6205
d15bbf95-3d56-4a75-8300-66059d1b20f2,6,00:00:00.0185440,3922
2f451c2f-f62e-4466-9bc5-7671e3c303a6,9,00:00:00.0828076,9741
96d1780c-0222-4a40-a9c3-ef0a60dcabb7,4,00:00:00.0405730,4697
e8796edf-ec40-4c4e-a1c6-1f755f09b8df,5,00:00:00.0321883,8247
20ffd0b4-487d-4be7-8835-edf043ab9b01,1,00:00:00.0230872,3660
0c78bcb8-425e-4dcb-8cda-cc9a2d876441,7,00:00:00.0095107,680
97507735-10ec-4084-bbce-066443cc6f25,6,00:00:00.0378562,1951
f20cf526-84e9-47d9-8f13-5127de3a0b3c,9,00:00:00.0324578,6179
a0cea557-8edf-4dc8-8e27-49ef7358bd21,9,00:00:00.0765573,1429
cd15df3e-520d-4b89-89e7-451e0f7d1a4a,3,00:00:00.0268636,8140
b822f80a-d357-4e3c-b496-a6d252aafcfa,3,00:00:00.0613178,4482
0c0c006f-4c23-4ad6-907a-5c8483c63cf9,4,00:00:00.0970934,9909
69eff4e3-07b9-4390-ae98-268e86e64dc6,1,00:00:00.0383774,9190
1dfda62b-8bbf-4c86-85fc-c875b0a080a1,7,00:00:00.0728118,6260
28821bdb-a02c-45f6-885b-09ab2e7158ba,7,00:00:00.0405500,5321
45d524ec-eb8b-4c12-9213-40bf74d79b2b,0,00:00:00.0971450,9477
5e21a8cb-ed88-4b59-b4ef-17f870e1a494,6,00:00:00.0394967,4059
2b7e638e-4ccd-459e-a445-985b761da89d,4,00:00:00.0291922,2032
5493e486-73e6-43d5-a7ee-17df7e677d3d,1,00:00:00.0436062,5856
7a89d7c9-ce75-4e14-8a02-bdd4a702c218,5,00:00:00.0650687,7893
4c170e5b-63d9-4a1c-ba5e-bd0f55ce9482,5,00:00:00.0863522,8647
22c82a9b-7d19-49e3-ade2-1b4a59583ecd,3,00:00:00.0863650,4320
876ccbac-755d-462c-ae0e-1d953ee57a05,1,00:00:00.0414466,9787
e70932cc-49fc-4daa-a1df-bd8b70329300,1,00:00:00.0349272,4346
79b8ccab-244f-4994-8952-cde5ca66d0db,8,00:00:00.0653873,3731
e6d29053-251f-4c3b-99f9-2c76bd34bb8d,2,00:00:00.0995932,6445
686aa935-38ea-4d1e-ab71-5833a2873b12,8,00:00:00.0723465,5182
4a22f1f9-cb03-4bc6-9e8b-952ddb1b1882,9,00:00:00.0472410,5986
2732c838-fd53-443c-b37e-2dadc86e2ead,1,00:00:00.0683060,507
f4877b59-2eb9-43eb-a00e-2945496bb5cc,9,00:00:00.0031814,2665
c8f2206c-e69c-4090-9569-1aefd0e062c9,1,00:00:00.0352992,4566
3c386fdb-fde1-4fec-aae9-ef6e9285e8cd,8,00:00:00.0907425,5894
30528ab2-4cf7-4503-9e5a-77488d7a8514,4,00:00:00.0065770,2634
6c607e1d-2681-445e-8cbe-805d65c55283,8,00:00:00.0632471,2888
74f00f9d-d185-4bee-8417-703a4c5bca1e,6,00:00:00.0245317,7723
cf07ab37-98d7-4f75-8b45-11ba1ee16a2a,6,00:00:00.0295897,3606
cfb3abdf-6376-4502-8e4b-fbb09498cb6c,5,00:00:00.0586628,1607
bdae3b5c-9d7f-44f6-9555-9353f9eec9a2,6,00:00:00.0420654,6527
129c35ce-f46d-4084-8fd6-1520ef3bb229,9,00:00:00.0368665,1213
49a7c8e6-e50c-411c-8293-db7bb5bb2190,9,00:00:00.0974160,9086
c42a26bc-ca46-43b8-aeba-44320ec8b71a,1,00:00:00.0859091,1127
76858028-90e8-41de-b9ee-0b56cf3a91cf,4,00:00:00.0699117,7224
a860731c-1bb2-4d45-b9cc-959d5c6363fa,7,00:00:00.0748167,4701
7e5ce481-f300-4059-9818-bf1a7d5c3def,5,00:00:00.0538659,6658
85a09aa1-e8da-4adf-827b-ce9347d2967f,1,00:00:00.0714736,8181
924fee93-d402-4c8f-887c-d58587a7b161,9,00:00:00.0952823,9556
ef4c2d69-138c-43d5-9474-503514b55884,5,00:00:00.0171388,1173
5971f65b-f12d-41c5-be90-83d0509c49d7,4,00:00:00.0149735,1658
c9c4aede-6884-479d-8765-52c010d5ea43,8,00:00:00.0198413,6578
6af990ed-5a80-4377-8108-2b7559140208,5,00:00:00.0588952,2704
ee3f5893-590a-4131-bf72-ce62b38d85e9,1,00:00:00.0229302,8086
52fdf7b7-49e7-4c0a-9ec2-4307a18993bc,0,00:00:00.0450678,4973
12066f7c-ba6a-4690-a103-cf8911e3fe4c,9,00:00:00.0983292,2678
35e663fe-7542-4f86-8d8e-176b35f5f1af,7,00:00:00.0722312,2694
d5e87b8c-27dc-4ec4-aa59-023b7c78a705,6,00:00:00.0774943,7746
da645809-cb38-45e5-b67f-38417a734cff,2,00:00:00.0293535,4291
9c7c2bf3-0fdf-4176-88b7-630b18b91014,5,00:00:00.0770224,1361
8abfe904-2cac-40ae-87a0-bf77c3c24fb5,8,00:00:00.0174429,5371
d122a6f2-b53b-4506-a4ad-791e2923a646,5,00:00:00.0423221,4427
09a9e8f6-19ef-414f-b959-988eb793d970,6,00:00:00.0339306,2320
caadcf63-3ef3-45c9-b9af-d58488428696,7,00:00:00.0901362,8870
4fb82b34-3b22-43ba-a572-d3caebc8ff00,9,00:00:00.0051343,387
1c076ef8-1007-494e-8147-df23c7a7aed6,5,00:00:00.0754947,9929
1e5c1634-bd92-4b25-a09c-93412567c4e3,0,00:00:00.0781785,6954
5df8770f-1243-4ee2-96d2-ad626e6ddd05,4,00:00:00.0507541,1697
2ce4da36-13a6-4be7-b69f-8ea8c69849a8,5,00:00:00.0530588,947
b2254509-bc7c-4f8a-a535-a4976a61d08c,1,00:00:00.0343754,6301
9414690a-c6f0-4080-ae15-b13385a6abe7,9,00:00:00.0698617,5431
d198b5dd-adbd-4603-85d7-3dc4e69b49df,8,00:00:00.0038446,7816
f134d7fc-c3d2-4ad2-a5e0-3c87a8f77327,9,00:00:00.0296815,7539
e90db92b-b134-45ca-9b5f-caec236f938f,7,00:00:00.0955849,3767
2bc01201-98f5-4ee6-b27a-9d7f9ff37533,7,00:00:00.0714453,5453
75d709b9-2ed4-40d5-b871-0281dfa624ea,1,00:00:00.0422892,4571
8d0b11c5-5cea-4709-a7b3-bdb7d8b29819,4,00:00:00.0370396,2601
b15b9ceb-35ef-43c5-9cdc-e36d14b20601,1,00:00:00.0247595,7145
55677d83-c928-428f-9ac4-004c5444a6b6,1,00:00:00.0212105,3897
491dccc0-6cf5-4cc6-a52b-5f894472240f,0,00:00:00.0672973,6177
b201af83-b629-4fa5-bffb-b7b17ed9b541,0,00:00:00.0289229,7217
e92da4cb-a0fc-4bff-9441-92a399bd5847,3,00:00:00.0566502,9310
bd38b997-ddfe-4819-b74f-67f4e3477ed8,0,00:00:00.0793750,7392
701d5eee-a1b4-4c90-a1df-cbafdb464c0a,9,00:00:00.0318694,1890
ff5a9cea-0cde-4b38-80e7-bce4e73b9ce2,9,00:00:00.0992569,5504
b15870ee-1606-4d86-b5c6-46682dedbae0,0,00:00:00.0384377,5172
bdf25dec-b7d5-48c8-a33a-4ec31e8c6dfe,3,00:00:00.0199898,8350
0e9f6272-a8f6-4721-84fa-0a4e8a1ff4e2,3,00:00:00.0387585,6993
55ae3f2f-fae6-4edd-8527-1b533aad896f,0,00:00:00.0523540,1818
5899e1fd-5979-4dc3-b0f5-68828ce07dc9,5,00:00:00.0425587,5508
7dac7ac8-d6a7-4e39-995d-5a3b7ff34592,1,00:00:00.0634122,3462
fecae419-a42a-4e23-9ce3-7efc889c0a0e,8,00:00:00.0438441,3995
2371673b-0fd6-4c9e-9e2a-b442efe8de71,3,00:00:00.0168650,8756
26f5b537-09a4-49a1-ab4c-a72a1b997468,3,00:00:00.0767010,3516
0146602d-eb10-41b1-a3e8-2f746b4e464b,4,00:00:00.0213110,7784
7ff11bad-ecef-4642-a89a-4493b07a8e0a,7,00:00:00.0924239,9737
60ca484f-6c39-4cd0-8460-67200387e2f3,8,00:00:00.0849747,5522
b9d90707-809e-45b5-ae6c-80eb74f9261f,5,00:00:00.0474552,2040
7f1a3062-4710-4436-81fd-1162489a9455,5,00:00:00.0442353,6268
a3cd35a4-72b9-4970-bd26-9ea58839a9e2,7,00:00:00.0958518,7696
0c74c301-df3f-41c8-8191-6804bc85cd68,4,00:00:00.0249177,981
d2c27674-8724-4797-a5af-b7d056eaaded,9,00:00:00.0595479,4076
20d9cbb1-a21e-4ef3-a1ec-6243a2620654,5,00:00:00.0830758,2859
94a9d069-2708-4342-855f-6926a4fb48d4,8,00:00:00.0396090,9441
9c9c148a-18a2-4f4f-8a6e-56aeea5e0987,3,00:00:00.0738899,1534
3b55a1f1-c684-4f53-adc7-d0e55d840afa,2,00:00:00.0649469,9024
ed1b1b64-8217-4d86-8f8c-385bf587bd26,6,00:00:00.0034814,3214
f80613c8-61a6-49b2-93e4-d01bcab29a33,9,00:00:00.0396767,2977
3feb0857-1aa5-4676-bfad-b264b4b5de11,7,00:00:00.0253163,8874
7a5ede05-c814-4744-9558-e073705624d6,8,00:00:00.0088867,7222
f476046e-302c-4cca-b51d-71adfacf4ca6,4,00:00:00.0365222,9283
292dd409-fef8-4e6b-a054-32df7d5db6a6,8,00:00:00.0595464,2493
b830b08a-664c-471a-a6a2-8a11e431aaed,9,00:00:00.0263127,3400
831f721a-728f-4106-a2a1-3940d7d6b0b9,0,00:00:00.0955146,8206
0a8f2eb9-a5d5-4c90-bb73-dd550934d59f,4,00:00:00.0742168,1844
86a5a1b3-ae6e-42d2-90a5-d44e7248eb9a,3,00:00:00.0957645,4592
2d6567f0-74b1-4f6c-89d3-38fdd964203e,7,00:00:00.0035364,5170
29423b7a-cd60-4c22-9151-6e38988994b1,4,00:00:00.0829517,6592
95be3e25-38b2-4db8-a5ce-6d6bc9512ae4,1,00:00:00.0274706,5771
1a8ad120-ce85-4f7f-ac51-491093022cf5,5,00:00:00.0916923,720
2240eee4-565a-4ec1-9b6b-781415f71c6b,2,00:00:00.0432504,4756
9043e64e-613d-4ce1-8068-60eec115a1c5,2,00:00:00.0113320,7574
3fba7e4e-9cc6-40b5-9e7a-0e0c80999dd1,7,00:00:00.0269128,8711
aa0fa547-9a5b-4b49-bb6f-17f9c715d36d,6,00:00:00.0956555,1164
aa9d7553-f567-4012-8c24-1022f3ee18df,2,00:00:00.0283507,7966
342387b4-4bb1-438e-bf99-c7f7937b664d,2,00:00:00.0254078,3773
fede2d9e-584a-477c-ac7d-dc360a0e99e4,8,00:00:00.0125593,146
52ebd7dc-18e6-421a-8829-55259ab065ad,1,00:00:00.0819561,7802
9cdb78aa-c180-4a8e-9414-fd39cb73ed74,9,00:00:00.0776787,2572
6daa51b1-e472-4f50-baee-750bf4a2737c,9,00:00:00.0390309,502
854ce148-f1c0-499b-984b-466b293118a7,3,00:00:00.0187636,658
759d1c67-4c76-470b-a89a-18bd3ce6d787,9,00:00:00.0581109,2541
55c2f8e7-9b3b-4ab8-916f-0c7944534fa2,0,00:00:00.0851839,3614
ff6cf3f2-914a-49ed-8c31-ff21429ba5a1,1,00:00:00.0325386,4217
ae8d3122-3436-474c-9733-96773090b863,3,00:00:00.0874113,7957
be61c4cc-72e8-46ba-b64a-2bfa156abc99,1,00:00:00.0889305,2777
e49fca24-08c8-497b-b411-1b76279258d2,5,00:00:00.0676821,7470
9dde0224-12f2-4585-bed6-ec74b5e5582f,9,00:00:00.0419119,5255
5a62b6eb-b6a9-4f70-88b6-0ae6de7e22a4,7,00:00:00.0820064,3352
3f98685c-bfc5-4227-b180-350c5b2a2d79,4,00:00:00.0093815,560
58841977-4dfe-45f9-81f1-9e9527f86db3,2,00:00:00.0478146,6038
02f39acd-5314-4b0c-918b-60a2e21c010f,5,00:00:00.0958611,5029
394ef922-ea5c-4f88-8f5b-20b02d20a62d,7,00:00:00.0030510,4256
20a3429d-29c8-4f07-9dc9-3d5d1f4f732e,2,00:00:00.0883209,1224
4f74f68a-44bb-4781-b72c-4a7b13893ab7,7,00:00:00.0418377,5244
140cf4df-2dcf-4b33-bc04-3a71c5b2ca5e,3,00:00:00.0570680,6711
151afbba-e0a3-4f12-a623-fe72a34cd483,7,00:00:00.0535644,6125
8f0721d1-26dc-439c-8577-7413cc7386f6,7,00:00:00.0141374,4368
e53de678-acd6-4a98-a131-55a6f8c8b635,0,00:00:00.0206593,4924
adb69d77-0ba9-4a17-8544-1b2180d2e3b1,2,00:00:00.0937497,4848
f8366ad9-fc5c-425f-987c-ab99e86d4af4,6,00:00:00.0382184,4919
b0b5f159-7bc1-4b3b-b12e-f41f4a61008e,0,00:00:00.0656603,5719
75e3377f-c429-4f5e-ae1d-b332daffac74,5,00:00:00.0498522,6408
31101a16-b3b7-456c-b2c2-e1edac2456d3,0,00:00:00.0085383,5937
afdd3b8a-e901-4997-be01-e81cd5ffa32c,5,00:00:00.0055989,5177
9827a2f4-89ed-4c5d-8959-398050d0bb80,3,00:00:00.0911040,7269
8f740b55-97b7-4d66-bf69-9578e5bf090b,7,00:00:00.0198776,9781
eb34164d-fd26-4319-855f-b8592eb3d19e,3,00:00:00.0442674,2799
ec047348-2d78-4bf4-94ae-aa5f5a67e7d9,1,00:00:00.0254450,664
724ad169-d36f-407d-8f37-4c89828141a2,8,00:00:00.0251526,4858
90139133-9e8f-4703-abd7-674761962e2f,7,00:00:00.0244246,8100
59fe29b0-8ba3-42d7-8abc-f132148e4524,6,00:00:00.0356307,2323
bcc980f7-bec5-4589-82bf-40c40ae1f763,3,00:00:00.0442418,4856
a6e60cad-a226-423d-8907-2630e7d30777,6,00:00:00.0506286,7991
760658ae-6087-476a-ad38-9b42be4968b6,7,00:00:00.0423785,1810
c76e1fb3-632d-47d3-b463-8cb402cc7587,7,00:00:00.0855063,8124
dcfe6c9a-b301-4a77-8ad4-14c35613addc,6,00:00:00.0410722,146
b37d71bd-5cef-48ae-95b3-71a51e306635,4,00:00:00.0272730,4724
04bbc5f6-6497-44fe-9f78-e153d3ccc0f3,2,00:00:00.0981184,6651
560774f8-3751-41c3-90e5-7b0a522cc3aa,9,00:00:00.0592243,1324
01859834-5ad1-424a-8923-70f28bef8960,2,00:00:00.0383345,9757
f2d5c030-8196-4c69-9ca8-c30a78644b93,8,00:00:00.0018468,5657
9b85eb3d-7685-40b0-bc9c-3b492d99a482,5,00:00:00.0641238,4228
71f427d4-ce97-4d5b-b803-3e3c99a512ab,0,00:00:00.0723153,1995
e91a3013-1790-4ca3-a8a2-a5f4801e196d,9,00:00:00.0777138,4156
bdbfbdaf-2f06-4179-b680-474b2ad93996,9,00:00:00.0366530,7453
b5a306d5-f2cb-4f70-a539-63f9f1a1f1f0,8,00:00:00.0159345,1195
4d995cd9-cc12-4d50-bd3e-ceceebae9ca4,9,00:00:00.0974438,5654
b0d26266-e2c5-4848-b2d6-944fc5ff8a7d,1,00:00:00.0971607,6974
9817d3b0-48cf-40fd-8a0a-703845321be2,0,00:00:00.0168673,950
d9ffba1e-41ca-4508-8d0e-323720a879a6,2,00:00:00.0153344,5749
7306e6fd-9ee3-4e2f-b310-3272116dcf59,0,00:00:00.0181477,8504
6fe0b810-b2c5-4da1-b338-af837d3d0bf4,5,00:00:00.0605443,1356
c781df7c-c824-4b1e-94f0-bdae9dd994d3,3,00:00:00.0961885,9422
482fc13e-eeac-42b1-b538-a5142c2cf4a4,1,00:00:00.0366267,4106
489cc552-3e19-4ca6-a243-e855bab392b6,5,00:00:00.0257788,2167
add74432-97ff-4354-af98-38304e5a296e,7,00:00:00.0063416,3471
788befae-8158-4f30-8763-2958f41b2171,6,00:00:00.0840921,1635
a8dba912-9d4d-44e3-a3c1-6764cf5dd78c,7,00:00:00.0978063,1291
1ffe4825-5b68-409f-a52a-21b554ca0e9f,1,00:00:00.0415998,7634
cbf1483f-e377-4b43-93e3-6cb25ba4f0cd,5,00:00:00.0180471,2035
b6f23e4f-79f2-4d40-9ec5-c068cf0ca8a2,0,00:00:00.0450054,3018
24d61fa9-4303-49d9-b4d7-483e7b622895,3,00:00:00.0618328,3279
2c0c5c4b-6565-4ef9-8041-afabcecc8e82,2,00:00:00.0091042,4849
a209d06a-d349-4157-872c-4d1885d082b6,3,00:00:00.0217768,9155
379c78ba-ef0a-49ae-8658-0a6435156c67,9,00:00:00.0594664,3405
02d7ac8a-bf03-4fe5-9178-9e1801d0c435,8,00:00:00.0388515,4472
db5c912f-b961-4530-89b2-1a4d9ce13665,2,00:00:00.0017040,8325
04e2183e-6563-47b1-8043-ee0332972e22,4,00:00:00.0379873,317
50552769-f1b1-4b8b-b152-036f2db6d4a2,1,00:00:00.0075834,9216
2a23fa0e-d2cb-41cb-b480-cf097b0cfe54,4,00:00:00.0147952,9176
