DeviceId,EventId,Duration,Cost
936e242e-4196-473c-9f67-1927ae4e329d,1,00:00:00.0422455,8952
05a74b26-3be6-4331-b644-1787bafa1bfe,6,00:00:00.0056386,3188
fcced85f-de8c-40f1-a473-8519b67cada8,1,00:00:00.0500816,7317
e308a7e7-595e-48ab-83cf-5d6976f5320a,9,00:00:00.0448393,9783
0f41e1b5-0530-4a0a-8363-ae66bcbff1d6,4,00:00:00.0614679,1834
2cfe520c-2ec4-4227-a08d-84715e3f9727,1,00:00:00.0416810,160
25499704-0540-422c-8b24-3e0bc73e1fd0,9,00:00:00.0078866,8459
9400a288-521b-495b-a291-b8d98e501946,4,00:00:00.0716664,6266
5895e374-d9b9-4b9e-8cea-a3c460c28d65,6,00:00:00.0705375,5372
8528fa25-840d-47cc-a37c-2a668342da96,6,00:00:00.0196581,8330
7146bd94-0b27-4851-aa7f-018c0884a67b,3,00:00:00.0877865,1217
132f746c-ac1a-41b9-9e51-47a1a11c42b8,1,00:00:00.0925000,5116
ae29683e-4b56-4933-ba41-c94717476158,7,00:00:00.0150423,9197
e112cb09-d96c-4544-a0d3-47928dea7b16,1,00:00:00.0018039,5434
158f4f1a-7508-4ac9-b91b-0bb6dfcfeca6,8,00:00:00.0112889,7273
020694c5-ed71-4387-8e29-89f8c4a5d985,3,00:00:00.0403937,2891
f6d07563-990a-4660-8216-8bf853bc942c,6,00:00:00.0146130,3448
4a4e89f2-2d99-4acd-830d-ff96adcd5cf8,8,00:00:00.0042212,8520
e4d37a86-f08a-4e72-9af3-420c4b6093f0,3,00:00:00.0389862,4290
68da976c-e1a2-43ef-b11a-32bf80407403,9,00:00:00.0726863,706
228fe45f-987a-4755-b697-49c4bdad3c20,5,00:00:00.0206194,335
13b50428-9b90-491b-82c7-a3ca03490efe,6,00:00:00.0362175,2924
949d256c-d2b4-4cea-ad83-986965e0e7a7,5,00:00:00.0076426,4127
616687d8-21e9-4836-9090-902aecf661c7,3,00:00:00.0168769,9953
392ebb43-51b8-4d09-ab79-c62832739b24,8,00:00:00.0482550,7876
630c0484-feb5-4139-bbd0-8adf14a0cc96,0,00:00:00.0359563,3361
e27a3360-0590-40f6-9945-3d1045a86a23,6,00:00:00.0053780,307
2b12d427-5a68-4562-aabf-3a620f2864a7,9,00:00:00.0752907,7772
cb5eb885-ce04-4a94-b16d-9c495ee460fb,2,00:00:00.0200027,5703
8218a340-957a-438b-8507-9793ce6f9944,9,00:00:00.0479590,2667
567769c5-3b30-40ef-8a72-82416fa5a0d7,8,00:00:00.0456539,1439
8aa58d96-a1be-4d19-81c3-6a17795de797,5,00:00:00.0392246,5361
dfdb28b6-3206-482c-8eb0-59c6258b3905,2,00:00:00.0924935,4744
c9e7808f-be7c-4522-9a5b-7643543d1c94,1,00:00:00.0456934,570
df591cf2-24c0-402f-9b30-0eb63d119052,6,00:00:00.0975016,7033
69c1f62d-04f8-45fd-bd76-72dd5a370cb2,0,00:00:00.0784676,2814
7c065236-d661-478e-bc22-7acb80632800,7,00:00:00.0079624,7568
6c5b38e7-793a-4b05-9c32-d4a9cde85901,8,00:00:00.0104537,4061
a862a233-b71a-482e-b178-bf8fa07b0bf8,7,00:00:00.0267109,1740
0d50cc76-b7be-4c87-af7d-bb845f8faac1,9,00:00:00.0145352,8900
9b4ad0f5-4130-43a9-a192-d9be44814ee7,4,00:00:00.0319978,3190
ad35d374-fb69-421e-8d07-e08d28309008,8,00:00:00.0322288,4355
d8562d6d-4d00-4af2-8429-dd4e9ed7c36d,5,00:00:00.0973786,8174
19cc8b24-65bb-4dd7-ab39-d80dc19c11e5,9,00:00:00.0523707,1551
d202c262-391f-4a92-94e4-35de6a162014,5,00:00:00.0198795,3190
9a8d1613-cc26-4d5e-9324-9f6561f448c2,6,00:00:00.0107080,5018
8a5a4d49-f283-4b17-a8cc-d008b08184df,8,00:00:00.0866248,1356
e3b82718-e421-411f-ad1e-2ca06efbed4a,0,00:00:00.0932249,1302
4f962ea7-6a9e-44d4-aaf1-33e2473c4e96,2,00:00:00.0718732,818
aa3976a8-7ce4-42b8-b7fc-da0f86ee019d,4,00:00:00.0539957,8526
38969141-56d7-47a8-b015-847c1fa95051,0,00:00:00.0979950,5137
e5914b93-2d9b-4fa1-8110-f703e33276fb,3,00:00:00.0444626,8645
2b6819a7-71a6-4e64-a7d8-8dfc378fefbe,4,00:00:00.0462010,3855
860dc0f1-f8e4-4638-a073-bc093292c6db,9,00:00:00.0232190,5352
caaa9afe-88dc-4a7a-a097-7ee5148725a6,1,00:00:00.0543746,2776
6e7e67e0-94c4-417d-9dc3-555b22cfc61e,3,00:00:00.0957938,6310
d9234fe8-9cf7-4a9b-9a77-453b90447361,8,00:00:00.0794626,8878
02601674-83f3-4f3d-9ee0-36a6e0887b26,3,00:00:00.0909673,9980
629c0477-ff45-4be4-ac8d-fa3d41519be6,4,00:00:00.0167866,1077
075ed52f-45f1-4f73-b69a-19031d5184f8,9,00:00:00.0368684,3257
d0229da7-1678-4bec-a1f1-4e3009207757,0,00:00:00.0841331,1644
53bf8b70-f8c9-4dd4-8bbb-febaf74979d0,6,00:00:00.0619405,2653
53eafa83-20b8-4c9a-9e78-985ebe67fea5,3,00:00:00.0013472,4779
18d236c0-e2ef-484e-a9d8-48e84b509514,1,00:00:00.0962231,3677
de4f8b06-9a70-452b-9e12-3aacf1c64d9d,8,00:00:00.0536942,3667
3aa19f95-fa32-4160-ae38-c74927f8338f,3,00:00:00.0555611,1186
103007f5-4269-432f-a665-e74fc02d29e5,5,00:00:00.0638148,4846
baa2a6c4-08fb-4bc6-b5dc-c5359e76795e,1,00:00:00.0383222,4690
e0e8514e-f7d6-43c9-80e2-c70d84043a52,6,00:00:00.0422141,7972
27063cda-8795-4d72-b256-07e63f2f7bb6,2,00:00:00.0560752,57
420c491a-425f-4841-b600-663a5a175306,4,00:00:00.0282787,8205
b4c09669-dd98-489b-9a37-dd6b0cd3a521,7,00:00:00.0643882,1109
9d6ad9b7-0b24-4381-a67f-0624d56abbed,0,00:00:00.0233173,6498
2a0d666c-d90b-4ba6-8f56-8e65c1464558,7,00:00:00.0689606,6802
e2f1f5bb-b323-4313-a587-bf9dc1915c66,8,00:00:00.0365327,5569
7d43bfc4-9b9e-41a3-8099-206c4bc5ab2a,2,00:00:00.0289213,1027
b7494590-dc48-4aab-be66-f98e25e32bba,3,00:00:00.0881315,3345
33078e0a-cfe9-49fa-9d90-ce8cf3a520a5,7,00:00:00.0071801,4540
c74d701a-8039-46eb-bc70-8196b03f82e4,5,00:00:00.0632947,1889
242665e4-d560-4887-ba84-2c365a5927b8,4,00:00:00.0729038,9254
3b756b57-502a-4f55-a0c1-20805ec8e0cf,1,00:00:00.0853547,1734
b19ac681-dbec-4233-bc0e-4feb04c816c6,1,00:00:00.0429643,4125
afabdb4c-398b-4da8-98d9-744383870e56,2,00:00:00.0784972,6182
da7e4933-b773-40b8-9039-bfbba8208484,9,00:00:00.0956381,519
2b5cf2e1-a479-4f33-b51f-8d8b6bbbb318,1,00:00:00.0570869,6742
ab4c2e86-ccb9-4d23-b3d6-a9d28e060b79,5,00:00:00.0033670,7443
438b45cc-2ee3-4c95-b576-bb5807bf79db,6,00:00:00.0179131,8605
4ba374e0-100b-47af-87f2-544e1ef5f5ea,4,00:00:00.0614413,4024
4f046b09-502e-4f26-a86f-70b6cb9f473e,3,00:00:00.0498981,9393
9099caf0-f803-4386-96a1-159c7cff6e96,0,00:00:00.0945390,7372
7a069033-d575-4986-9090-09c0cf7c9473,6,00:00:00.0407544,2253
26c3f186-6d22-4155-937d-4321348364e7,4,00:00:00.0277661,5606
5c7e534a-5c99-4fee-963b-a95f97b51bfe,2,00:00:00.0413142,6612
896f3b91-82a6-40b9-bab5-a5a869c2ecef,8,00:00:00.0702193,2254
85c8fdf2-5765-4b9d-b3f8-3fd5e4363f1b,2,00:00:00.0110829,6504
91e91f96-0cc5-4d01-91b2-592ecd8efb7c,0,00:00:00.0254047,2221
323771ea-28ae-4efa-b33c-c2c3bdce47de,5,00:00:00.0765414,3315
3ac27762-c3c8-4520-824e-4cea83e98547,1,00:00:00.0514541,2817
d1152b3e-e198-430c-b585-21cfe8dd9661,7,00:00:00.0504914,9677
02dea80b-14d1-44dd-87bd-01f3ba5c9aa0,4,00:00:00.0531885,6562
f41363fb-d97d-4649-a843-7fc4ae0ce512,1,00:00:00.0907935,5642
5584f22c-160d-4f5c-bd4b-d805741f3c92,6,00:00:00.0069427,2806
e62c930c-899f-4ddf-87c4-941f61f3b3cd,5,00:00:00.0476063,224
3ce31622-56ef-4163-b841-74790f919ea8,8,00:00:00.0033563,3429
821322c2-51fa-40cb-9366-a74aeed5d2d8,8,00:00:00.0498968,1978
c085d0ff-3e84-4aa4-9ef7-a98686dd6e36,3,00:00:00.0936855,2349
dd3c2ccc-6e6d-4f82-acbc-10cd9ca27c56,4,00:00:00.0123670,9736
49e12a20-1f21-4e9e-b942-2a5557556cce,4,00:00:00.0319777,9080
2ee27322-d877-4b2a-aee1-3b420ea3dc2a,1,00:00:00.0211517,6181
c8f9fb77-337e-4801-8e11-46aebaa482c5,6,00:00:00.0391722,4966
20d8eac4-01a1-4ebd-924e-9ce2c9bb391a,3,00:00:00.0467442,6063
896abcd5-c022-42b5-9163-30a7509a3f20,7,00:00:00.0403471,5184
7d144fef-8c93-43b1-9fdb-dbb3d1e2c0a8,3,00:00:00.0336526,7680
2e1d18a7-f5f8-458b-b4a3-7c6fc4ba9358,0,00:00:00.0190492,5019
f5d64623-5be1-4923-94cf-25b71f313197,9,00:00:00.0398490,4654
85fa4b8a-41e9-4e51-91ff-6c7ec7c84c28,7,00:00:00.0096983,7419
21be9006-515e-4186-9ff3-68ac3e13255f,8,00:00:00.0164630,2899
2aed670b-1e1f-4324-80c6-c64397a83144,4,00:00:00.0747761,1385
b2555729-a080-4cc9-9b46-34039e76a394,4,00:00:00.0487385,3203
04f52ac0-5354-4113-baf0-9938b18430b9,3,00:00:00.0209449,5827
9ca828e6-a02c-428c-9013-32fc250d0aeb,3,00:00:00.0613057,8114
61c0476e-49ab-4fca-a184-e85ba20da6a7,2,00:00:00.0254539,2879
dd4f76af-7c2d-41ca-b516-18f5947422c5,4,00:00:00.0806170,8227
bc5f2b27-63d6-4b6d-8ca8-ae5a396ded7a,4,00:00:00.0703007,3326
e852832b-95e1-499f-bf84-9651d2e900f4,1,00:00:00.0117387,6587
2eb9e083-c7ab-4a72-899f-274777767391,1,00:00:00.0251310,6467
8b300366-8056-40ea-a044-aeb7a4c98edd,1,00:00:00.0151888,8419
e60615c3-3a90-422a-b061-2d12aa76de1f,6,00:00:00.0590238,9556
208f2c9f-0e22-4ff5-b717-f44ea48dbad7,9,00:00:00.0590354,4430
a2b80002-4b10-4b54-944a-75f49a22a846,1,00:00:00.0058273,6414
eee0ddbb-8589-4960-84a4-b7492d49ea47,9,00:00:00.0734035,8546
40932e28-b76d-47fa-9aea-75b3c6127b44,9,00:00:00.0439243,2994
f30e6eb3-0ca0-4623-96d1-1dcbc7da6c40,4,00:00:00.0406244,8716
cf349309-0b71-4472-9b96-5089f4b6d9e1,9,00:00:00.0978459,98
585f07f9-a853-4a3a-a2ba-66874a880e7e,6,00:00:00.0139271,1824
2a1dcbde-1e07-4d98-aaa4-7f1a89449483,6,00:00:00.0992350,3629
ce33576a-14d1-45d3-9fc9-c346b7c62d38,2,00:00:00.0937760,9647
8580e1c9-b99b-488a-94e4-27dfb720b977,3,00:00:00.0940460,7843
f4edd628-44ba-438b-b56f-ff8c443b1e70,4,00:00:00.0517384,7492
2b195718-f025-413d-87d3-cb84bded1f87,5,00:00:00.0054753,3870
bdfa1648-22c9-4512-8250-4aea29788876,5,00:00:00.0995210,4816
525e9b3a-9c5d-4870-90a0-6e9124c92ecb,9,00:00:00.0215559,6949
c06a8a68-bfdf-4869-b9c0-d7d9de522402,2,00:00:00.0017669,4011
1eec805c-e48d-4dd9-996a-467edb7d2769,0,00:00:00.0512286,5697
40c63c39-58ae-4d73-8b64-ac818e1185d6,5,00:00:00.0991375,8913
25c0e8cc-77b1-40cb-ab97-56cc57ac16f2,5,00:00:00.0686334,1817
e2893d20-dcf2-4305-9f40-de99c8daad67,4,00:00:00.0975937,3201
31a75a8c-fe2a-4348-b73c-8125e189cab0,8,00:00:00.0716984,8378
7a2849bf-cd44-4725-9815-9120da4c008a,4,00:00:00.0258210,5177
3cca3eb7-9d53-4c4e-aa7f-b4689356b10f,7,00:00:00.0179097,6473
f6c1db29-4226-4dac-b822-f5567976d35c,2,00:00:00.0565375,812
0d8f3739-0058-4102-9fd4-775be1b878da,2,00:00:00.0068272,7093
62a90da9-6bcb-4d9a-ae03-931b67da4f80,2,00:00:00.0469648,6491
cfc74c8d-a0f1-4988-9cc2-7fe6c486149e,2,00:00:00.0213460,7107
8c470ca6-2d8e-4e70-90f2-938218a7e3e6,6,00:00:00.0848275,1560
2b28f4be-9ea9-4eb7-8afb-2032c8fff553,1,00:00:00.0628516,6748
0f7f4296-61d4-40c1-8bcf-824e82227197,6,00:00:00.0638634,5555
9e8d2b70-f72e-45da-873e-81ae787add33,2,00:00:00.0810761,7957
