DeviceId,EventId,Duration,Cost
05ba4d04-96cb-494b-85cf-8b36140b3f74,7,00:00:00.0815883,2629
cb11566b-9d1c-4876-a019-5b5ba90b071c,5,00:00:00.0726925,9276
258ccbd4-4b9f-4282-90e6-7b91c09c1db9,6,00:00:00.0278217,925
cea43208-bf2c-4416-9812-aa573799f070,7,00:00:00.0524754,1716
32a552cd-f3d5-42be-98f2-b164c425fcf7,1,00:00:00.0757085,1671
e44da2a0-b336-47b5-9696-ab95629e8ca4,0,00:00:00.0144516,9000
5c124d85-edc6-4fcf-8fc9-2424720b9e93,8,00:00:00.0147036,4521
c6e05dcf-9b4b-4d5a-a1b8-c063cc7bbb21,5,00:00:00.0615513,7839
65bf4876-1a78-445b-8a81-f2f50e4944fe,9,00:00:00.0742409,6285
3215de2a-7729-4510-8fe8-3e241ccb1198,2,00:00:00.0720439,634
f84419a3-39f7-41c8-baea-967cb41c8526,3,00:00:00.0581201,1141
c6a21348-a954-4885-84a8-655de8c34fdb,3,00:00:00.0134514,284
49f41528-823d-4633-bc50-5d03f9e86f40,7,00:00:00.0884160,7317
4b2002ad-4ac6-47d1-9115-9411be21d71d,6,00:00:00.0874703,2544
5c132481-329a-43c0-b333-f5aeae13bc81,7,00:00:00.0351093,357
0be48772-2a6f-486d-8891-c2720ae616cf,7,00:00:00.0175792,9905
03cf71cc-75bd-4789-a247-422abc5e3970,7,00:00:00.0600651,2034
beed36f8-f38a-42a5-a0b5-893c9fba2be3,6,00:00:00.0733628,7819
86080fcc-f3f1-47f7-93a0-70df7e7e3d5a,1,00:00:00.0950090,9286
f5b8ba78-d8ac-4b3d-b0fd-9cde25f85bfc,2,00:00:00.0330123,7106
5c09f5c0-6d4b-4e9b-bfa5-c887253afbfe,0,00:00:00.0090832,2795
aacac615-74fe-433c-8488-5b3b3d00e4b2,7,00:00:00.0151124,6692
5e826414-1c62-4df9-b55f-307a95c5a67e,7,00:00:00.0577117,3551
e3f023b6-446e-472a-b7a7-1f130ba76c96,8,00:00:00.0985026,9791
8964d0c3-f437-4916-8bbf-66a8d759e386,8,00:00:00.0854571,9912
eaabfb5c-759c-48e5-a4ba-8c3420439d79,9,00:00:00.0566161,9933
1f5b4c56-b266-4b22-a171-26e95009b296,4,00:00:00.0946155,2985
d129e3fb-0c25-4b5f-9bfc-9a02f9fba8a1,3,00:00:00.0251305,8472
f98a1005-a3ed-4e87-9880-a5f58ada5fbd,5,00:00:00.0420560,5722
c529bfa9-8a3b-43b7-8b80-8eaf3a19e3a6,0,00:00:00.0878066,9024
41f0b4c3-632b-47c2-8f90-bcc28ef71c9a,8,00:00:00.0313417,2858
d44c1b72-12ce-4718-97bc-c636a2b33e37,7,00:00:00.0398447,5180
436f9adf-e813-4a09-9f66-93f69771e24a,7,00:00:00.0674307,9282
f594f325-0255-45f9-9b22-d05668bfa809,0,00:00:00.0647754,3208
67eaa125-84bc-4a0c-91b1-9eb1264c09ce,3,00:00:00.0600329,3379
6ee8d0a7-b8a6-4ff7-b140-cb0b08469318,9,00:00:00.0472191,6040
207308c4-6eb4-421e-88c0-1e20a878ce63,5,00:00:00.0953759,1140
48a4900b-0058-4779-9497-461c805b32af,6,00:00:00.0462634,1039
d05149c3-fdc7-4b44-9e94-932d9d25bfae,1,00:00:00.0393560,5641
2873ce72-c5e2-41f6-ad3e-731041180704,1,00:00:00.0896442,4540
4044a51f-60b4-4287-94c7-d4dc43caff41,8,00:00:00.0457119,4222
b3b1a37b-f08c-403b-933d-8fbe85df5f78,1,00:00:00.0767392,4046
176e58b2-5f3f-46c5-992f-c21613d8383a,4,00:00:00.0874746,1869
427d7f9e-ee6f-4a03-a483-601fd0ee8fda,1,00:00:00.0949513,6170
b0d52d6c-9803-47e4-9d3d-460c6f468b98,7,00:00:00.0116717,276
a49f39ea-38cb-4482-a038-c0371f30b807,7,00:00:00.0731378,3736
b63ab770-eabd-49fa-aa58-0fc046386112,2,00:00:00.0368349,6740
8a61bcc6-500a-4ac8-b50a-f28761e62cee,6,00:00:00.0274909,6497
d103ac1b-de01-400e-b6bb-425fdc5ef040,5,00:00:00.0891878,5755
5392ad71-ecee-4ec5-8339-0bc5513dcee1,9,00:00:00.0341975,7311
156dc1cc-669d-4481-a0ae-37cd4ec6cc1c,6,00:00:00.0276179,5018
1d5e40eb-0209-4c91-97d4-8c8863c149e7,2,00:00:00.0995900,9188
c7fde4e6-5f11-43b3-9a65-a43a6b769c05,6,00:00:00.0909971,5574
e5b22b48-db30-43a3-a5fd-27921735228f,6,00:00:00.0264698,3196
a20652a1-f5d0-4f60-8d6d-438dcc8c969a,1,00:00:00.0053380,7305
ec20e108-9f09-407e-a09b-147ab9ee23a8,2,00:00:00.0600479,756
ea9dab7e-d4ff-480e-a22e-4f887bdead39,8,00:00:00.0168937,3850
c0d6f825-9622-4029-b7a2-9ccd0216a1a2,9,00:00:00.0652808,2596
1c594223-9ebf-4ffc-bee8-73aaa08dc270,5,00:00:00.0856447,9102
ea7da3ac-a3c2-49b6-b778-a20df66412e5,4,00:00:00.0396632,6004
4df093dc-14ef-42f4-8b70-32c912754130,5,00:00:00.0245229,2643
84604fff-20a4-4163-978e-8d4a9320cd77,1,00:00:00.0253100,4063
7c009018-3361-4122-a050-a9a80d5ee1dc,8,00:00:00.0324027,8381
fdb9818c-f921-4665-92d7-190adef058a1,8,00:00:00.0807299,5458
8e7abff5-7467-4eb1-9c4f-e45bb8f4900b,5,00:00:00.0309127,8309
6295dc8c-bfe4-41de-a807-01ee097b0092,0,00:00:00.0284561,9500
542886c6-a18c-4791-843e-208beb40fee2,6,00:00:00.0027402,205
d7e10be2-718f-4329-af63-2377a4c1eed3,2,00:00:00.0833483,9010
20df5e57-cad5-49c9-8a18-51e63c2842cf,0,00:00:00.0494773,3458
213db9c6-7607-4d12-96cd-1ac13eae7161,9,00:00:00.0426191,8671
b86f4c4b-45c8-40ca-b65f-92bf90c13fcd,7,00:00:00.0853860,2447
9ac95d03-12ce-40c9-8bf5-59553dc0eccf,6,00:00:00.0832171,7459
cdca5e07-f6d5-4045-99eb-29befd56a284,7,00:00:00.0690679,5245
4f9202b4-6a5b-476c-adef-85f6c4f77483,0,00:00:00.0117065,54
8f69436a-57e5-4c87-ab34-ebe3efbaff9e,9,00:00:00.0696782,814
03962b97-317d-4cdd-a1c5-ab0fa42dea2b,5,00:00:00.0109493,733
f13792e2-1ef9-4e5b-8532-0fe7bd6ef449,1,00:00:00.0160251,3039
ce46f397-7610-44b1-bdd3-c6cea9cbd757,6,00:00:00.0583663,992
3eb7f752-4d80-4176-940a-94c03755899e,3,00:00:00.0064939,1320
09c13f81-01dd-4bcf-b5c0-44b2a28c437f,0,00:00:00.0837511,4821
fa954281-1f2a-4008-b869-2864f92c1fdf,7,00:00:00.0603198,6230
00e56bde-f9d3-4c3f-ac16-a728322dc3e5,6,00:00:00.0828320,6792
bf7bca09-dc45-4f34-a27f-10ce2b93f965,0,00:00:00.0589595,1979
696ceff4-e576-4569-9dec-c51dec375370,8,00:00:00.0035230,3160
ec2db591-4ab6-49f6-bd56-cb3729acad0b,1,00:00:00.0328131,6356
dcf3c4e7-70b3-4aba-9262-ee323bfdb752,7,00:00:00.0988749,8643
9f88f65b-eebf-4e3a-ae77-d6ce2cc40d04,5,00:00:00.0240910,1154
7b2f3094-0e19-446b-96df-f31a358bbca6,9,00:00:00.0544310,9948
4d4e9db8-8c5a-4772-bf01-9b8d68836f6e,2,00:00:00.0776727,9991
bbcda4a0-ac9c-44ed-9f88-d2a7276fecfa,8,00:00:00.0112289,5012
bb14407d-11c6-41f3-b6fe-e61abd68d6a9,3,00:00:00.0423920,5779
ab090d44-a7ac-42c6-a6df-2b1140c28d2f,7,00:00:00.0989928,2351
40877118-64f2-4945-ab3f-5ba71e512d5e,1,00:00:00.0992714,5933
74e30d3a-c7a5-4959-9b89-8fb01cd98f45,1,00:00:00.0271688,2412
201e7687-44a2-477f-9114-a65493d721b0,6,00:00:00.0079239,8525
777dbd40-b9a3-4191-9b1d-d56f28c42998,7,00:00:00.0268410,9843
3c23e5e7-ccbe-48c6-9216-6d2ce31cfdca,1,00:00:00.0298149,7931
cc856298-a133-43dd-b0b6-e32b66773787,9,00:00:00.0277316,3288
bf234b1b-0b11-439c-b3c9-c164efb562a3,0,00:00:00.0519253,7857
1901d57d-45dd-4128-8c6b-a8eab111a05c,3,00:00:00.0142778,7783
e0fedfd7-fa66-4ba9-96c9-fe161a263418,4,00:00:00.0882938,2083
534382df-6df6-431a-9e9e-64e16f8dbebc,4,00:00:00.0205441,3336
223a71cc-a64b-4bf1-a93b-38af27d06bb1,4,00:00:00.0118278,577
ee867eff-ef7a-4c3a-89a3-fa05a4d444dc,1,00:00:00.0365310,7222
fcad4ab3-5d7b-4863-ac1f-04715b871108,9,00:00:00.0152180,6951
5cb3974e-3e74-4f2b-9282-27f406cfef99,6,00:00:00.0131948,1960
4df2e4ca-71c2-47fd-87eb-ac44edce2f10,8,00:00:00.0308543,2396
9948ce4e-1f37-418a-ba41-2915bca29dbe,7,00:00:00.0414197,5385
9329839c-bc74-4277-a63c-f793bf35814b,4,00:00:00.0081657,8743
65edb8ac-bc67-49fc-8ed8-efbe8d67efb6,9,00:00:00.0407885,2016
2cf6b8ff-a607-41a3-877e-199f5d654181,1,00:00:00.0485701,5847
45fbcdab-3bb8-4a86-a21d-47d839fa615c,5,00:00:00.0453937,1088
717648d7-b75b-4761-b864-c681f545e062,7,00:00:00.0905979,5987
fb51c8cf-02cf-4cbf-bc0d-1239f175d2bd,2,00:00:00.0976270,8778
6f4bf945-2597-4dad-ac80-490a460af65c,6,00:00:00.0791403,6584
7fe8379e-58ff-43d0-9eec-a1936e8ae19f,7,00:00:00.0725787,8526
76f48692-e369-4396-a0c8-167696712953,3,00:00:00.0226647,1174
b9aebe5e-2b42-440f-bbba-e16ff843309c,3,00:00:00.0219959,5588
a532cf60-d0b8-470c-b1f4-73bf1f976bc2,2,00:00:00.0397558,1997
94165d51-5ccf-4963-a41f-739c1aa34617,3,00:00:00.0717663,8512
7b8cde09-6094-42a2-aad5-89af053bb5ca,1,00:00:00.0223129,4337
713e21bf-f6d3-462b-9c16-f0744602d23f,5,00:00:00.0680473,6046
41973602-b115-41e4-a844-d16c76ddc82e,8,00:00:00.0190351,4214
beb41d3b-c359-479d-a8c1-691930a0eb3c,3,00:00:00.0571769,9443
fdf78c59-099b-4279-bac7-7a6ad8d49ef9,3,00:00:00.0356185,517
8d072634-6036-4a3f-bbfb-6db1a83e76c0,0,00:00:00.0816316,3452
c2bb79a3-7ee5-4973-a871-5de8bf4fea2a,6,00:00:00.0369868,756
9d9a13f1-94bb-455e-be9a-5a50400900d9,7,00:00:00.0348169,9093
aae78435-24ce-4531-b2bf-ecad349e8ab8,8,00:00:00.0590140,9946
0833daa9-396c-43fd-a686-c7651f9dff68,7,00:00:00.0012571,7831
fe931b06-3ba3-4830-9001-01111a453c26,6,00:00:00.0098406,9164
c381187d-7f3b-44a0-a127-67d8c4cda982,4,00:00:00.0787989,4869
e2b3c750-c25d-44d9-9234-3746de8f53be,1,00:00:00.0798781,8382
0302cbf1-ec75-479b-911e-05a9f114d376,7,00:00:00.0663036,2670
7fa732b4-fc10-4cbd-91b6-5f9ae3007192,1,00:00:00.0775886,3776
60f567cd-acf1-4b03-9d8e-51e84c8973c4,8,00:00:00.0721526,5886
1bfd7497-1e49-4c24-a3db-aa77b64003f2,2,00:00:00.0904075,3032
060b2198-ee52-4632-8cb6-e72a5c90cec8,5,00:00:00.0520846,775
4c1ef1db-5d33-4a5f-9b10-adef3d9ede60,5,00:00:00.0172216,5999
e9498bf2-199f-4c99-914a-d6cb75f87267,2,00:00:00.0503138,8174
0aafa0b0-1ac6-4e39-92cb-19257f797530,3,00:00:00.0839379,9058
ba0e1332-6e84-497f-a620-4acd9cd68278,3,00:00:00.0409444,2043
e64b087c-259c-4583-9efb-3386e025cb39,7,00:00:00.0580239,2900
3a836c9d-6a0c-4a23-8d8b-4102b36a8911,2,00:00:00.0647423,7439
680d84e2-15b7-4938-8eeb-f619c844c024,2,00:00:00.0557051,4301
18a57c8e-95d4-4f48-8843-9f261b8c0bf0,5,00:00:00.0323556,2942
c23eb63b-f274-4492-a5e7-fd147345ec93,2,00:00:00.0641016,5935
5feeb84b-1bf3-4a79-8f23-f6ad017ab302,1,00:00:00.0252719,8257
50197a57-9382-4f94-83fb-fa7121f4f43c,2,00:00:00.0783043,2995
a041e5e0-b7b7-4ee9-8000-42e8579bfb81,5,00:00:00.0701080,3482
d15e9ec3-6600-4984-b28f-64b288b21942,6,00:00:00.0649565,248
14fb7c6b-a6e4-409b-bdc0-d88daf58ae47,7,00:00:00.0178344,5481
966e1ff5-4c6f-4efe-95ba-68531d91b288,0,00:00:00.0524008,963
94a3b6b4-c367-45c9-9e7b-d13c67b00127,8,00:00:00.0872663,8689
41e10fdb-b063-493d-85c1-6f38f6da7afc,0,00:00:00.0671810,9854
cb65f934-3aee-4a4f-89b2-f283c584df96,2,00:00:00.0083062,6896
3aca9d32-312b-40c5-b7ff-de49bdb5bce6,3,00:00:00.0696460,5733
8329221f-e7ab-4bea-85a7-c46dc16265a6,0,00:00:00.0721776,5869
c2296079-cce5-42cf-b315-ef0cc291dc86,9,00:00:00.0930878,3188
ce0cdfd3-a26e-44bb-be69-aeff758f1066,8,00:00:00.0885709,3488
7e57d66f-81f6-48e3-ad84-76595b399d3c,6,00:00:00.0916111,6041
b75cc229-ae04-4464-adc2-05ff8a002a09,6,00:00:00.0409931,7240
13fe6f2c-b986-4308-85da-98677f353fd7,4,00:00:00.0220247,1087
14d72381-7f7e-412d-8f06-c948a0a6bcc7,6,00:00:00.0181760,5237
e1784929-f4fb-4a93-a827-2dcb24c4810d,9,00:00:00.0093824,4922
ed903257-eda5-47cd-8b7b-1163b66582f8,4,00:00:00.0835372,3029
58b3371d-8207-46d8-bcf4-06f21b41d604,5,00:00:00.0650410,4332
f595867c-3c4d-4f30-b5ce-fd0b5ae49ddc,3,00:00:00.0918540,7309
08384b0f-e31f-4e1e-8c2e-56bc68bc1d4d,5,00:00:00.0314484,6533
7f373cf7-f190-4acd-8ef9-9c4c6e48df31,1,00:00:00.0527859,9661
eced0cec-066b-43bc-8e3b-8d2f1a19aabe,9,00:00:00.0017351,3608
444f31d9-0f9c-4c90-9266-2d8dcaa0daa3,4,00:00:00.0994693,6823
bc551046-8a6f-4aaa-ae3f-2ffd1378c2e7,9,00:00:00.0092134,9907
27ed9a81-87d9-4e58-be59-174b8c26bf0e,9,00:00:00.0570794,5876
d4ba2b73-2e82-426d-918c-afcbf3a60eb3,3,00:00:00.0496767,2461
bca58f36-7120-46bf-ab0c-105adc27e5f8,7,00:00:00.0835816,3605
d5647bcb-3ccf-4140-8290-a1b14df2e1f9,8,00:00:00.0233372,8227
bb568a81-1282-4bd6-a841-22904faf0c04,7,00:00:00.0966419,9639
e4d980ff-b973-4531-802c-4bee101b69a8,6,00:00:00.0031017,7237
3239734d-3bda-4473-a956-3edc11009f67,5,00:00:00.0894292,8226
afe1c16c-4321-4ee9-bc47-5d314e377fc5,7,00:00:00.0017351,4155
bfc48cc9-2de6-4bd8-8c08-785575d05438,8,00:00:00.0385158,8923
b7feab7e-2b44-47a3-80da-775e88461d49,8,00:00:00.0184782,8162
78a0a2ae-752d-4dab-a71b-841e117cfce6,5,00:00:00.0194178,4769
7825276b-ec81-493b-8656-0798f7cd897f,0,00:00:00.0312032,8066
7ca7ceba-f422-4ab5-bf84-1992ddbc6634,5,00:00:00.0757660,1522
e9da4cb4-427a-41a4-9ef2-7970fb3cb26b,2,00:00:00.0456981,1996
5394ca44-6dea-47e3-862d-b8c0e858178c,0,00:00:00.0078734,237
fa912f8f-b000-4422-98b4-ef68c9d72059,8,00:00:00.0940227,7675
1f3a0598-2df5-468e-869c-2ef3aee0608e,1,00:00:00.0562600,6996
735829bd-8f69-4031-ab4d-2bd01d2e051e,6,00:00:00.0126570,9159
41adcbc6-a2f4-4c62-8203-406f28d79760,8,00:00:00.0917705,2852
7394a52c-9242-41f7-a4de-a14258c5d809,8,00:00:00.0172825,8389
89b315c1-10aa-40e3-895a-b3002cd3b84f,0,00:00:00.0616843,3838
b03a68da-5193-44a0-836c-9140e5ce95e0,2,00:00:00.0020947,7658
f1a93d46-5b14-4d97-890a-eb3b572e9285,0,00:00:00.0435702,3872
a802da4e-6ca1-4bd7-840c-8c199ee2f321,8,00:00:00.0798235,9922
ca7431a1-1f39-4c78-ab4d-4c8e29a9c1dc,2,00:00:00.0123600,1679
8096643c-8583-4885-bc11-ae0d67a3fc8b,3,00:00:00.0509211,6642
4042f7e9-2031-4b5c-b4e7-7d83d99a2e09,1,00:00:00.0728264,1655
b223199a-940d-4c90-9df1-13380dfb47eb,8,00:00:00.0497230,3446
ce56ee1f-5d2e-4b0a-b5df-a6fd69ea20a8,8,00:00:00.0581802,7945
7f6b8aab-6222-4e85-80f7-6e414169d8a7,2,00:00:00.0871577,1144
e72bc8d7-1076-46a9-8c20-a7733b996423,2,00:00:00.0405719,3169
ed4f9024-b912-4c1b-a04e-ade62ee10346,0,00:00:00.0858608,5647
1f2b5227-742b-4dd4-988c-155d64e244b7,5,00:00:00.0479998,7846
7c3ba617-3974-4bc8-a30a-0a040ea16aaa,9,00:00:00.0528671,2358
a32013a2-bbd9-45ce-90e1-e4031b0984a5,1,00:00:00.0966296,4882
